turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S21,2025-11-02 17:30:00,2025-11-02 17:45:00,val,5.6133337,5.4573817
S21,2025-11-02 17:45:00,2025-11-02 18:00:00,val,5.48,5.142242
S21,2025-11-02 18:00:00,2025-11-02 18:15:00,val,5.5053334,5.384812
S21,2025-11-02 18:15:00,2025-11-02 18:30:00,val,5.7226663,5.7605553
S21,2025-11-02 18:30:00,2025-11-02 18:45:00,val,5.462667,5.624857
S21,2025-11-02 18:45:00,2025-11-02 19:00:00,val,4.7173333,5.3567877
S21,2025-11-02 19:00:00,2025-11-02 19:15:00,val,5.058,5.0893817
S21,2025-11-02 19:15:00,2025-11-02 19:30:00,val,5.086,5.253681
S21,2025-11-02 19:30:00,2025-11-02 19:45:00,val,4.95,5.0682125
S21,2025-11-02 19:45:00,2025-11-02 20:00:00,val,4.2773337,4.762848
S21,2025-11-02 20:00:00,2025-11-02 20:15:00,val,4.218,4.4881144
S21,2025-11-02 20:15:00,2025-11-02 20:30:00,val,4.239333,4.3181944
S21,2025-11-02 20:30:00,2025-11-02 20:45:00,val,3.7120001,4.0315013
S21,2025-11-02 20:45:00,2025-11-02 21:00:00,val,4.280667,4.376417
S21,2025-11-02 21:00:00,2025-11-02 21:15:00,val,3.7786667,4.156349
S21,2025-11-02 21:15:00,2025-11-02 21:30:00,val,3.7346663,3.9326437
S21,2025-11-02 21:30:00,2025-11-02 21:45:00,val,3.8186667,4.121064
S21,2025-11-02 21:45:00,2025-11-02 22:00:00,val,3.7346663,3.8160038
S21,2025-11-02 22:00:00,2025-11-02 22:15:00,val,3.5939999,3.6623106
S21,2025-11-02 22:15:00,2025-11-02 22:30:00,val,3.332,3.4923878
S21,2025-11-02 22:30:00,2025-11-02 22:45:00,val,3.1533332,3.5688872
S21,2025-11-02 22:45:00,2025-11-02 23:00:00,val,2.6886666,3.090037
S21,2025-11-02 23:00:00,2025-11-02 23:15:00,val,2.3046668,2.5203834
S21,2025-11-02 23:15:00,2025-11-02 23:30:00,val,2.5180001,2.401775
S21,2025-11-03 01:00:00,2025-11-03 01:15:00,val,3.668,3.644668
S21,2025-11-03 01:15:00,2025-11-03 01:30:00,val,3.568,3.6868129
S21,2025-11-03 01:30:00,2025-11-03 01:45:00,val,3.2773333,3.671591
S21,2025-11-03 01:45:00,2025-11-03 02:00:00,val,3.3806665,3.1952715
S21,2025-11-03 02:00:00,2025-11-03 02:15:00,val,3.5153334,3.4284492
S21,2025-11-03 02:15:00,2025-11-03 02:30:00,val,3.2339997,3.3203976
S21,2025-11-03 02:30:00,2025-11-03 02:45:00,val,3.9406667,3.4969044
S21,2025-11-03 02:45:00,2025-11-03 03:00:00,val,4.5686665,4.3052444
S21,2025-11-03 03:00:00,2025-11-03 03:15:00,val,4.246667,4.205104
S21,2025-11-03 03:15:00,2025-11-03 03:30:00,val,4.115333,4.115738
S21,2025-11-03 03:30:00,2025-11-03 03:45:00,val,4.808,4.2929487
S21,2025-11-03 03:45:00,2025-11-03 04:00:00,val,4.556,4.7800846
S21,2025-11-03 04:00:00,2025-11-03 04:15:00,val,4.621333,4.5715795
S21,2025-11-03 04:15:00,2025-11-03 04:30:00,val,4.05,4.6303215
S21,2025-11-03 04:30:00,2025-11-03 04:45:00,val,3.98,4.2403803
S21,2025-11-03 04:45:00,2025-11-03 05:00:00,val,3.882,4.362194
S21,2025-11-03 05:00:00,2025-11-03 05:15:00,val,3.7073333,3.998081
S21,2025-11-03 05:15:00,2025-11-03 05:30:00,val,3.7493334,3.7539015
S21,2025-11-03 05:30:00,2025-11-03 05:45:00,val,4.3320003,4.043371
S21,2025-11-03 05:45:00,2025-11-03 06:00:00,val,4.9866667,4.5248504
S21,2025-11-03 06:00:00,2025-11-03 06:15:00,val,5.0146666,4.924845
S21,2025-11-03 06:15:00,2025-11-03 06:30:00,val,5.002667,4.8068786
S21,2025-11-03 06:30:00,2025-11-03 06:45:00,val,4.739333,4.857
S21,2025-11-03 06:45:00,2025-11-03 07:00:00,val,4.5066667,4.5733724
S21,2025-11-03 07:00:00,2025-11-03 07:15:00,val,4.342,4.617036
S21,2025-11-03 07:15:00,2025-11-03 07:30:00,val,4.098,4.3295517
S21,2025-11-03 07:30:00,2025-11-03 07:45:00,val,3.3353333,3.7582326
S21,2025-11-03 07:45:00,2025-11-03 08:00:00,val,3.0226667,3.3201034
S21,2025-11-03 08:00:00,2025-11-03 08:15:00,val,2.7733333,2.8036177
S21,2025-11-03 08:15:00,2025-11-03 08:30:00,val,2.7186666,2.7650566
S21,2025-11-03 08:30:00,2025-11-03 08:45:00,val,2.5213332,2.5456605
S21,2025-11-03 08:45:00,2025-11-03 09:00:00,val,2.2026668,2.4930751
S21,2025-11-03 09:00:00,2025-11-03 09:15:00,val,2.2773333,2.3081253
S21,2025-11-03 09:15:00,2025-11-03 09:30:00,val,2.076,2.1559181
S21,2025-11-03 09:30:00,2025-11-03 09:45:00,val,1.9186668,2.21383
S21,2025-11-03 09:45:00,2025-11-03 10:00:00,val,2.8073335,2.3071518
S21,2025-11-03 10:45:00,2025-11-03 11:00:00,val,2.776,2.6397634
S21,2025-11-03 11:00:00,2025-11-03 11:15:00,val,2.366,2.4132817
S21,2025-11-03 12:15:00,2025-11-03 12:30:00,val,2.77,2.864258
S21,2025-11-03 12:30:00,2025-11-03 12:45:00,val,2.4626665,2.5450218
S21,2025-11-03 12:45:00,2025-11-03 13:00:00,val,2.7546666,2.2653182
S21,2025-11-03 13:00:00,2025-11-03 13:15:00,val,2.982143,2.4576087
S21,2025-11-03 13:15:00,2025-11-03 13:30:00,val,2.5033333,2.6368449
S21,2025-11-03 13:30:00,2025-11-03 13:45:00,val,2.3093333,2.3485425
S21,2025-11-03 14:30:00,2025-11-03 14:45:00,val,3.1626666,2.7531385
S21,2025-11-03 15:00:00,2025-11-03 15:15:00,val,2.8014286,3.0546052
S21,2025-11-03 15:15:00,2025-11-03 15:30:00,val,2.296,2.5530276
S21,2025-11-03 15:30:00,2025-11-03 15:45:00,val,2.6586668,2.5113478
S21,2025-11-03 16:30:00,2025-11-03 16:45:00,val,2.6873333,2.8064976
S21,2025-11-03 16:45:00,2025-11-03 17:00:00,val,2.6073334,2.5942879
S21,2025-11-03 18:00:00,2025-11-03 18:15:00,val,3.6353333,3.5219011
S21,2025-11-03 18:15:00,2025-11-03 18:30:00,val,3.6786666,3.7924304
S21,2025-11-03 18:30:00,2025-11-03 18:45:00,val,3.4706666,3.8255622
S21,2025-11-03 18:45:00,2025-11-03 19:00:00,val,3.9066665,3.874177
S21,2025-11-03 19:00:00,2025-11-03 19:15:00,val,3.6586668,4.0036674
S21,2025-11-03 19:15:00,2025-11-03 19:30:00,val,3.4033332,3.769452
S21,2025-11-03 19:30:00,2025-11-03 19:45:00,val,3.81,3.8850636
S21,2025-11-03 19:45:00,2025-11-03 20:00:00,val,4.13,3.7644343
S21,2025-11-03 20:00:00,2025-11-03 20:15:00,val,3.9286666,4.0455227
S21,2025-11-03 20:15:00,2025-11-03 20:30:00,val,4.1773334,4.3275175
S21,2025-11-03 20:30:00,2025-11-03 20:45:00,val,3.774,4.303669
S21,2025-11-03 20:45:00,2025-11-03 21:00:00,val,3.2953334,3.5058298
S21,2025-11-03 21:00:00,2025-11-03 21:15:00,val,4.024667,3.8659883
S21,2025-11-03 21:15:00,2025-11-03 21:30:00,val,4.364,4.1013885
S21,2025-11-03 21:30:00,2025-11-03 21:45:00,val,3.7353332,4.4575133
S21,2025-11-03 21:45:00,2025-11-03 22:00:00,val,3.5253334,3.9391985
S21,2025-11-03 22:00:00,2025-11-03 22:15:00,val,2.402,3.3873215
S21,2025-11-03 22:15:00,2025-11-03 22:30:00,val,2.3079996,2.8736322
S21,2025-11-03 22:45:00,2025-11-03 23:00:00,val,4.098,3.287868
S21,2025-11-03 23:00:00,2025-11-03 23:15:00,val,3.5246665,3.4248486
S21,2025-11-03 23:15:00,2025-11-03 23:30:00,val,3.5600002,3.6248007
S21,2025-11-03 23:30:00,2025-11-03 23:45:00,val,3.5373335,3.4997559
S21,2025-11-03 23:45:00,2025-11-04 00:00:00,val,3.596,3.759912
S21,2025-11-04 00:00:00,2025-11-04 00:15:00,val,3.6293333,3.663011
S21,2025-11-04 00:15:00,2025-11-04 00:30:00,val,4.262,3.7806368
S21,2025-11-04 00:30:00,2025-11-04 00:45:00,val,4.2106667,4.386981
S21,2025-11-04 00:45:00,2025-11-04 01:00:00,val,4.066,4.1354322
S21,2025-11-04 01:00:00,2025-11-04 01:15:00,val,3.7480001,3.7095308
S21,2025-11-04 01:15:00,2025-11-04 01:30:00,val,3.5233335,3.9587622
S21,2025-11-04 01:30:00,2025-11-04 01:45:00,val,3.22,3.779699
S21,2025-11-04 01:45:00,2025-11-04 02:00:00,val,3.606,3.6487138
S21,2025-11-04 02:00:00,2025-11-04 02:15:00,val,2.7473333,3.2657957
S21,2025-11-04 04:15:00,2025-11-04 04:30:00,val,2.4646668,2.5074885
S21,2025-11-04 04:30:00,2025-11-04 04:45:00,val,2.54,2.5122359
S21,2025-11-04 04:45:00,2025-11-04 05:00:00,val,1.9213333,2.3721056
S21,2025-11-04 05:00:00,2025-11-04 05:15:00,val,2.206,2.362269
S21,2025-11-04 05:15:00,2025-11-04 05:30:00,val,2.3646667,2.3967173
S21,2025-11-04 05:30:00,2025-11-04 05:45:00,val,2.4693334,2.5080237
S21,2025-11-04 05:45:00,2025-11-04 06:00:00,val,2.5413332,2.6649296
S21,2025-11-04 06:00:00,2025-11-04 06:15:00,val,2.4013333,2.664958
S21,2025-11-04 06:15:00,2025-11-04 06:30:00,val,2.47,2.5717542
S21,2025-11-04 06:30:00,2025-11-04 06:45:00,val,2.4686668,2.6329634
S21,2025-11-04 08:45:00,2025-11-04 09:00:00,val,2.484,2.7687056
S21,2025-11-04 09:00:00,2025-11-04 09:15:00,val,2.3193333,2.4411082
S21,2025-11-04 09:15:00,2025-11-04 09:30:00,val,1.98,2.1403894
S21,2025-11-04 09:30:00,2025-11-04 09:45:00,val,1.6806667,1.8578355
S21,2025-11-04 09:45:00,2025-11-04 10:00:00,val,1.908,1.894355
S21,2025-11-04 10:00:00,2025-11-04 10:15:00,val,2.3913333,2.137326
S21,2025-11-04 10:30:00,2025-11-04 10:45:00,val,2.5953336,2.6443126
S21,2025-11-04 11:00:00,2025-11-04 11:15:00,val,2.838,2.826623
S21,2025-11-04 11:15:00,2025-11-04 11:30:00,val,2.2093332,2.557443
S21,2025-11-04 11:30:00,2025-11-04 11:45:00,val,1.9300001,2.1711967
S21,2025-11-04 11:45:00,2025-11-04 12:00:00,val,2.798,2.259808
S21,2025-11-04 12:30:00,2025-11-04 12:45:00,val,2.8033333,2.384023
S21,2025-11-04 12:45:00,2025-11-04 13:00:00,val,2.4406667,2.5525117
S21,2025-11-04 13:30:00,2025-11-04 13:45:00,val,2.762,2.393636
S21,2025-11-04 13:45:00,2025-11-04 14:00:00,val,2.8473332,2.5546262
S21,2025-11-04 14:45:00,2025-11-04 15:00:00,val,3.3306665,3.1611664
S21,2025-11-04 15:00:00,2025-11-04 15:15:00,val,3.7933335,3.4512703
S21,2025-11-04 15:15:00,2025-11-04 15:30:00,val,4.082,3.7876465
S21,2025-11-04 15:30:00,2025-11-04 15:45:00,val,4.004,3.7668023
S21,2025-11-04 15:45:00,2025-11-04 16:00:00,val,4.1053333,3.7924569
S21,2025-11-04 16:00:00,2025-11-04 16:15:00,val,3.9046667,4.335028
S21,2025-11-04 16:15:00,2025-11-04 16:30:00,val,4.386,4.241039
S21,2025-11-04 16:30:00,2025-11-04 16:45:00,val,3.8860002,4.3173285
S21,2025-11-04 16:45:00,2025-11-04 17:00:00,val,4.3753333,4.323372
S21,2025-11-04 17:00:00,2025-11-04 17:15:00,val,4.27,4.257383
S21,2025-11-04 17:15:00,2025-11-04 17:30:00,val,5.1253333,4.6605625
S21,2025-11-04 17:30:00,2025-11-04 17:45:00,val,5.184,5.0902658
S21,2025-11-04 17:45:00,2025-11-04 18:00:00,val,5.276,5.0696855
S21,2025-11-04 18:00:00,2025-11-04 18:15:00,val,5.5053334,5.206334
S21,2025-11-04 18:15:00,2025-11-04 18:30:00,val,5.1320004,5.2684765
S21,2025-11-04 18:30:00,2025-11-04 18:45:00,val,4.7433333,5.0238886
S21,2025-11-04 18:45:00,2025-11-04 19:00:00,val,4.6946664,4.7328196
S21,2025-11-04 19:00:00,2025-11-04 19:15:00,val,5.1066666,4.7778597
S21,2025-11-04 19:15:00,2025-11-04 19:30:00,val,5.148667,5.136365
S21,2025-11-04 19:30:00,2025-11-04 19:45:00,val,5.199333,5.1011076
S21,2025-11-04 19:45:00,2025-11-04 20:00:00,val,4.984,4.9475417
S21,2025-11-04 20:00:00,2025-11-04 20:15:00,val,4.786667,5.0531473
S21,2025-11-04 20:15:00,2025-11-04 20:30:00,val,4.2933335,4.643233
S21,2025-11-04 20:30:00,2025-11-04 20:45:00,val,3.9220002,4.3087907
S21,2025-11-04 20:45:00,2025-11-04 21:00:00,val,3.736,4.1351547
S21,2025-11-04 21:00:00,2025-11-04 21:15:00,val,4.414,3.9885705
S21,2025-11-04 21:15:00,2025-11-04 21:30:00,val,4.2693334,4.5934463
S21,2025-11-04 21:30:00,2025-11-04 21:45:00,val,4.5680003,4.3359666
S21,2025-11-04 21:45:00,2025-11-04 22:00:00,val,3.7826664,4.4937086
S21,2025-11-04 22:00:00,2025-11-04 22:15:00,val,2.3500001,3.4054146
S21,2025-11-04 22:15:00,2025-11-04 22:30:00,val,2.2779999,2.8324673
S21,2025-11-04 22:30:00,2025-11-04 22:45:00,val,2.374,2.6437967
S21,2025-11-04 22:45:00,2025-11-04 23:00:00,val,2.8666666,2.7887957
S21,2025-11-05 00:45:00,2025-11-05 01:00:00,val,2.6353333,2.4802518
S21,2025-11-05 01:00:00,2025-11-05 01:15:00,val,2.6966667,2.8102314
S21,2025-11-05 01:15:00,2025-11-05 01:30:00,val,3.0180001,2.5896409
S21,2025-11-05 01:30:00,2025-11-05 01:45:00,val,2.8506665,2.9792309
S21,2025-11-05 02:45:00,2025-11-05 03:00:00,val,2.1339998,2.2946463
S21,2025-11-05 04:45:00,2025-11-05 05:00:00,val,3.6433332,3.6977549
S21,2025-11-05 08:30:00,2025-11-05 08:45:00,val,3.0306664,3.6072745
S21,2025-11-05 08:45:00,2025-11-05 09:00:00,val,2.7873335,3.3852916
S21,2025-11-05 09:15:00,2025-11-05 09:30:00,val,3.037143,2.6917806
S21,2025-11-05 11:15:00,2025-11-05 11:30:00,val,4.324667,4.5508976
S21,2025-11-05 11:30:00,2025-11-05 11:45:00,val,4.4053335,4.527701
S21,2025-11-05 11:45:00,2025-11-05 12:00:00,val,4.402,4.417988
S21,2025-11-05 12:00:00,2025-11-05 12:15:00,val,3.9146667,4.1026263
S21,2025-11-05 12:15:00,2025-11-05 12:30:00,val,4.0806665,4.066549
S21,2025-11-05 12:30:00,2025-11-05 12:45:00,val,4.3519998,4.1769266
S21,2025-11-05 12:45:00,2025-11-05 13:00:00,val,4.1246667,4.184259
S21,2025-11-05 13:00:00,2025-11-05 13:15:00,val,4.252667,3.9446797
S21,2025-11-05 13:15:00,2025-11-05 13:30:00,val,4.046,4.315493
S21,2025-11-05 13:30:00,2025-11-05 13:45:00,val,4.544,4.209745
S21,2025-11-05 13:45:00,2025-11-05 14:00:00,val,4.8793335,4.5696363
S21,2025-11-05 14:00:00,2025-11-05 14:15:00,val,4.98,4.633248
S21,2025-11-05 14:15:00,2025-11-05 14:30:00,val,4.372,4.897112
S21,2025-11-05 14:30:00,2025-11-05 14:45:00,val,4.912667,4.7407317
S21,2025-11-05 14:45:00,2025-11-05 15:00:00,val,5.1846666,4.985456
S21,2025-11-05 15:00:00,2025-11-05 15:15:00,val,4.712,5.1278243
S21,2025-11-05 15:15:00,2025-11-05 15:30:00,val,5.188667,5.0014205
S21,2025-11-05 15:30:00,2025-11-05 15:45:00,val,4.564,4.863362
S21,2025-11-05 15:45:00,2025-11-05 16:00:00,val,4.837333,4.4544687
S21,2025-11-05 16:00:00,2025-11-05 16:15:00,val,5.339333,4.7352276
S21,2025-11-05 16:15:00,2025-11-05 16:30:00,val,4.4273334,4.967034
S21,2025-11-05 16:30:00,2025-11-05 16:45:00,val,4.587333,4.7087293
S21,2025-11-05 16:45:00,2025-11-05 17:00:00,val,4.766,4.4700236
S21,2025-11-05 17:00:00,2025-11-05 17:15:00,val,4.7166667,4.67765
S21,2025-11-05 17:15:00,2025-11-05 17:30:00,val,5.2066665,4.7601438
S21,2025-11-05 17:30:00,2025-11-05 17:45:00,val,5.0080004,5.110518
S21,2025-11-05 17:45:00,2025-11-05 18:00:00,val,4.488667,4.678617
S21,2025-11-05 18:00:00,2025-11-05 18:15:00,val,4.357333,4.366883
S21,2025-11-05 18:15:00,2025-11-05 18:30:00,val,4.1106668,4.347522
S21,2025-11-05 18:30:00,2025-11-05 18:45:00,val,3.6573334,4.0120926
S21,2025-11-05 18:45:00,2025-11-05 19:00:00,val,3.5833333,3.5221405
S21,2025-11-05 19:00:00,2025-11-05 19:15:00,val,3.1226666,3.3629127
S21,2025-11-05 19:15:00,2025-11-05 19:30:00,val,3.336,3.138804
S21,2025-11-05 19:30:00,2025-11-05 19:45:00,val,3.5593333,3.5325613
S21,2025-11-05 19:45:00,2025-11-05 20:00:00,val,4.1753335,3.716775
S21,2025-11-05 20:00:00,2025-11-05 20:15:00,val,3.4346666,4.043842
S21,2025-11-05 20:15:00,2025-11-05 20:30:00,val,4.0646667,3.4516888
S21,2025-11-05 20:30:00,2025-11-05 20:45:00,val,4.6233335,4.5188866
S21,2025-11-05 20:45:00,2025-11-05 21:00:00,val,4.486,4.5813775
S21,2025-11-05 21:00:00,2025-11-05 21:15:00,val,4.5193334,4.302479
S21,2025-11-05 21:15:00,2025-11-05 21:30:00,val,4.6846666,4.423779
S21,2025-11-05 21:30:00,2025-11-05 21:45:00,val,4.9473333,4.883045
S21,2025-11-05 21:45:00,2025-11-05 22:00:00,val,5.1773334,4.967989
S21,2025-11-05 22:00:00,2025-11-05 22:15:00,val,5.463333,5.0181327
S21,2025-11-05 22:15:00,2025-11-05 22:30:00,val,5.1093335,5.1695485
S21,2025-11-05 22:30:00,2025-11-05 22:45:00,val,4.5173335,4.684787
S21,2025-11-05 22:45:00,2025-11-05 23:00:00,val,4.9966664,4.816769
S21,2025-11-05 23:00:00,2025-11-05 23:15:00,val,5.3466663,5.1676316
S21,2025-11-05 23:15:00,2025-11-05 23:30:00,val,5.5820003,5.3509593
S21,2025-11-05 23:30:00,2025-11-05 23:45:00,val,5.504667,5.6463475
S21,2025-11-05 23:45:00,2025-11-06 00:00:00,val,5.8293333,5.80714
S21,2025-11-06 00:00:00,2025-11-06 00:15:00,val,5.2786665,5.450723
S21,2025-11-06 00:15:00,2025-11-06 00:30:00,val,4.572,5.1278214
S21,2025-11-06 00:30:00,2025-11-06 00:45:00,val,4.504667,4.5869727
S21,2025-11-06 00:45:00,2025-11-06 01:00:00,val,4.442,4.5870924
S21,2025-11-06 01:00:00,2025-11-06 01:15:00,val,3.993333,4.203415
S21,2025-11-06 01:15:00,2025-11-06 01:30:00,val,3.6686666,3.8327157
S21,2025-11-06 01:30:00,2025-11-06 01:45:00,val,2.7413332,3.3975267
S21,2025-11-06 01:45:00,2025-11-06 02:00:00,val,2.3893332,2.6254246
S21,2025-11-06 02:00:00,2025-11-06 02:15:00,val,3.0033333,2.4962902
S21,2025-11-06 02:15:00,2025-11-06 02:30:00,val,4.457143,3.8842392
S21,2025-11-06 02:30:00,2025-11-06 02:45:00,val,4.3813334,4.163149
S21,2025-11-06 02:45:00,2025-11-06 03:00:00,val,4.0953336,4.2498374
S21,2025-11-06 03:00:00,2025-11-06 03:15:00,val,3.654,3.827868
S21,2025-11-06 03:15:00,2025-11-06 03:30:00,val,3.5653334,3.5363631
S21,2025-11-06 03:30:00,2025-11-06 03:45:00,val,3.5540001,3.6109772
S21,2025-11-06 04:00:00,2025-11-06 04:15:00,val,2.5619998,3.1682138
S21,2025-11-06 04:15:00,2025-11-06 04:30:00,val,3.4333334,2.9259508
S21,2025-11-06 04:30:00,2025-11-06 04:45:00,val,2.9686666,3.5841155
S21,2025-11-06 04:45:00,2025-11-06 05:00:00,val,3.2246666,3.1126754
S21,2025-11-06 05:00:00,2025-11-06 05:15:00,val,4.1706667,3.570726
S21,2025-11-06 05:15:00,2025-11-06 05:30:00,val,5.0453334,5.2304506
S21,2025-11-06 05:30:00,2025-11-06 05:45:00,val,5.5220003,4.786771
S21,2025-11-06 05:45:00,2025-11-06 06:00:00,val,5.412,5.378154
S21,2025-11-06 06:00:00,2025-11-06 06:15:00,val,5.939333,5.6663785
S21,2025-11-06 06:15:00,2025-11-06 06:30:00,val,6.6273336,6.037504
S21,2025-11-06 06:30:00,2025-11-06 06:45:00,val,6.035333,6.2744384
S21,2025-11-06 06:45:00,2025-11-06 07:00:00,val,6.1373334,6.012659
S21,2025-11-06 07:00:00,2025-11-06 07:15:00,val,5.68,6.2112193
S21,2025-11-06 07:15:00,2025-11-06 07:30:00,val,5.2793336,5.3584824
S21,2025-11-06 07:30:00,2025-11-06 07:45:00,val,5.774,5.710644
S21,2025-11-06 07:45:00,2025-11-06 08:00:00,val,5.6673336,5.4946485
S21,2025-11-06 08:00:00,2025-11-06 08:15:00,val,5.966,5.8223033
S21,2025-11-06 08:15:00,2025-11-06 08:30:00,val,6.08,6.058633
S21,2025-11-06 08:30:00,2025-11-06 08:45:00,val,6.509333,6.083296
S21,2025-11-06 08:45:00,2025-11-06 09:00:00,val,6.8286667,6.4919186
S21,2025-11-06 09:00:00,2025-11-06 09:15:00,val,6.3446665,6.6163197
S21,2025-11-06 09:15:00,2025-11-06 09:30:00,val,5.638,6.3971186
S21,2025-11-06 09:30:00,2025-11-06 09:45:00,val,6.2,5.468662
S21,2025-11-06 09:45:00,2025-11-06 10:00:00,val,6.2720003,5.950901
S21,2025-11-06 10:00:00,2025-11-06 10:15:00,val,6.6226664,6.935134
S21,2025-11-06 10:15:00,2025-11-06 10:30:00,val,6.4726667,6.2890444
S21,2025-11-06 10:30:00,2025-11-06 10:45:00,val,6.5646667,6.396344
S21,2025-11-06 10:45:00,2025-11-06 11:00:00,val,6.4166665,6.3075557
S21,2025-11-06 11:00:00,2025-11-06 11:15:00,val,6.3966665,6.121749
S21,2025-11-06 11:15:00,2025-11-06 11:30:00,val,6.5593333,6.2879324
S21,2025-11-06 11:30:00,2025-11-06 11:45:00,val,6.5833335,6.4333735
S21,2025-11-06 11:45:00,2025-11-06 12:00:00,val,6.298,6.297002
S21,2025-11-06 12:00:00,2025-11-06 12:15:00,val,6.064,6.2906613
S21,2025-11-06 12:15:00,2025-11-06 12:30:00,val,5.6106663,5.81702
S21,2025-11-06 12:30:00,2025-11-06 12:45:00,val,5.6973333,6.048671
S21,2025-11-06 12:45:00,2025-11-06 13:00:00,val,6.0593333,6.0343747
S21,2025-11-06 13:00:00,2025-11-06 13:15:00,val,5.5066667,5.9807577
S21,2025-11-06 13:15:00,2025-11-06 13:30:00,val,5.4406667,5.807555
S21,2025-11-06 13:30:00,2025-11-06 13:45:00,val,5.6320004,5.4991503
S21,2025-11-06 13:45:00,2025-11-06 14:00:00,val,5.982,5.6938796
S21,2025-11-06 14:00:00,2025-11-06 14:15:00,val,5.5566664,5.813762
S21,2025-11-06 14:15:00,2025-11-06 14:30:00,val,5.662667,5.7773976
S21,2025-11-06 14:30:00,2025-11-06 14:45:00,val,5.635333,5.800772
S21,2025-11-06 14:45:00,2025-11-06 15:00:00,val,5.4446664,5.410105
S21,2025-11-06 15:00:00,2025-11-06 15:15:00,val,5.564,5.2894106
S21,2025-11-06 15:15:00,2025-11-06 15:30:00,val,5.3980002,5.4629745
S21,2025-11-06 15:30:00,2025-11-06 15:45:00,val,4.989333,5.372198
S21,2025-11-06 15:45:00,2025-11-06 16:00:00,val,5.311333,5.3437853
S21,2025-11-06 16:00:00,2025-11-06 16:15:00,val,5.2626667,5.539105
S21,2025-11-06 16:15:00,2025-11-06 16:30:00,val,5.3706665,5.202506
S21,2025-11-06 16:30:00,2025-11-06 16:45:00,val,5.3793335,5.489574
S21,2025-11-06 16:45:00,2025-11-06 17:00:00,val,4.9266667,5.4217906
S21,2025-11-06 17:00:00,2025-11-06 17:15:00,val,5.8766665,5.15777
S21,2025-11-06 17:15:00,2025-11-06 17:30:00,val,5.3086667,5.36295
S21,2025-11-06 17:30:00,2025-11-06 17:45:00,val,5.566,5.403318
S21,2025-11-06 17:45:00,2025-11-06 18:00:00,val,5.245333,5.5361214
S21,2025-11-06 18:00:00,2025-11-06 18:15:00,val,5.976667,5.4102745
S21,2025-11-06 18:15:00,2025-11-06 18:30:00,val,5.864667,6.237037
S21,2025-11-06 18:30:00,2025-11-06 18:45:00,val,5.989333,5.7307935
S21,2025-11-06 18:45:00,2025-11-06 19:00:00,val,5.0473332,5.8500524
S21,2025-11-06 19:00:00,2025-11-06 19:15:00,val,5.5299997,5.222097
S21,2025-11-06 19:15:00,2025-11-06 19:30:00,val,5.9313335,5.776823
S21,2025-11-06 19:30:00,2025-11-06 19:45:00,val,6.0713334,5.695218
S21,2025-11-06 19:45:00,2025-11-06 20:00:00,val,5.936,6.0142274
S21,2025-11-06 20:00:00,2025-11-06 20:15:00,val,6.060667,5.897963
S21,2025-11-06 20:15:00,2025-11-06 20:30:00,val,7.1973333,6.378984
S21,2025-11-06 20:30:00,2025-11-06 20:45:00,val,7.9900002,7.3705635
S21,2025-11-06 20:45:00,2025-11-06 21:00:00,val,7.2693334,7.2826476
S21,2025-11-06 21:00:00,2025-11-06 21:15:00,val,5.910667,6.4183493
S21,2025-11-06 21:15:00,2025-11-06 21:30:00,val,6.3766665,5.753317
S21,2025-11-06 21:30:00,2025-11-06 21:45:00,val,6.0586667,6.7044954
S21,2025-11-06 21:45:00,2025-11-06 22:00:00,val,6.3166666,6.207765
S21,2025-11-06 22:00:00,2025-11-06 22:15:00,val,6.2953334,6.3788095
S21,2025-11-06 22:15:00,2025-11-06 22:30:00,val,6.587333,6.6040154
S21,2025-11-06 22:30:00,2025-11-06 22:45:00,val,6.3353333,6.347136
S21,2025-11-06 22:45:00,2025-11-06 23:00:00,val,6.778,6.589944
S21,2025-11-06 23:00:00,2025-11-06 23:15:00,val,7.26,7.0431757
S21,2025-11-06 23:15:00,2025-11-06 23:30:00,val,6.958,6.922297
S21,2025-11-06 23:30:00,2025-11-06 23:45:00,val,6.5653334,6.732549
S21,2025-11-06 23:45:00,2025-11-07 00:00:00,val,6.8206663,6.500334
S21,2025-11-07 00:00:00,2025-11-07 00:15:00,val,7.0913334,6.8508625
S21,2025-11-07 00:15:00,2025-11-07 00:30:00,val,6.7793336,6.927513
S21,2025-11-07 00:30:00,2025-11-07 00:45:00,val,6.33,6.7612195
S21,2025-11-07 00:45:00,2025-11-07 01:00:00,val,6.3519998,6.3773975
S21,2025-11-07 01:00:00,2025-11-07 01:15:00,val,6.7433333,6.3380313
S21,2025-11-07 01:15:00,2025-11-07 01:30:00,val,6.7580004,6.781575
S21,2025-11-07 01:30:00,2025-11-07 01:45:00,val,6.0793333,6.1981635
S21,2025-11-07 01:45:00,2025-11-07 02:00:00,val,5.692,5.7607274
S21,2025-11-07 02:00:00,2025-11-07 02:15:00,val,5.82,5.888357
S21,2025-11-07 02:15:00,2025-11-07 02:30:00,val,5.883333,5.676216
S21,2025-11-07 02:30:00,2025-11-07 02:45:00,val,6.298667,5.69718
S21,2025-11-07 02:45:00,2025-11-07 03:00:00,val,6.189333,6.450967
S21,2025-11-07 03:00:00,2025-11-07 03:15:00,val,6.2200003,6.0633607
