turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S17,2025-12-05 11:30:00,2025-12-05 11:45:00,test,2.2586665,2.3534088
S17,2025-12-05 11:45:00,2025-12-05 12:00:00,test,2.826,2.17024
S17,2025-12-05 12:00:00,2025-12-05 12:15:00,test,2.1246667,2.6636937
S17,2025-12-05 12:15:00,2025-12-05 12:30:00,test,2.0346668,2.2001016
S17,2025-12-05 12:30:00,2025-12-05 12:45:00,test,1.5546665,2.2351544
S17,2025-12-05 12:45:00,2025-12-05 13:00:00,test,2.084,1.958117
S17,2025-12-05 13:00:00,2025-12-05 13:15:00,test,1.802,2.1165104
S17,2025-12-05 13:15:00,2025-12-05 13:30:00,test,2.2206666,1.9339745
S17,2025-12-05 13:45:00,2025-12-05 14:00:00,test,2.0980003,2.1690829
S17,2025-12-05 14:00:00,2025-12-05 14:15:00,test,2.3019998,2.2997189
S17,2025-12-05 14:15:00,2025-12-05 14:30:00,test,2.3653333,2.4439757
S17,2025-12-05 14:30:00,2025-12-05 14:45:00,test,2.3166666,2.3033214
S17,2025-12-05 14:45:00,2025-12-05 15:00:00,test,1.7833333,2.2442071
S17,2025-12-05 15:00:00,2025-12-05 15:15:00,test,2.0333333,1.9069264
S17,2025-12-05 15:15:00,2025-12-05 15:30:00,test,2.3593333,2.1934032
S17,2025-12-05 15:30:00,2025-12-05 15:45:00,test,2.4466667,2.2871966
S17,2025-12-05 15:45:00,2025-12-05 16:00:00,test,2.0080001,2.3717165
S17,2025-12-05 16:00:00,2025-12-05 16:15:00,test,2.2773333,2.1394145
S17,2025-12-05 16:15:00,2025-12-05 16:30:00,test,2.4306667,2.3402426
S17,2025-12-05 16:30:00,2025-12-05 16:45:00,test,2.4819999,2.4115977
S17,2025-12-05 17:00:00,2025-12-05 17:15:00,test,3.68,3.2620678
S17,2025-12-05 17:15:00,2025-12-05 17:30:00,test,5.5966663,4.6764126
S17,2025-12-05 17:30:00,2025-12-05 17:45:00,test,6.3673334,5.5486784
S17,2025-12-05 17:45:00,2025-12-05 18:00:00,test,6.1786666,6.1442094
S17,2025-12-05 18:00:00,2025-12-05 18:15:00,test,5.660667,6.1032624
S17,2025-12-05 18:15:00,2025-12-05 18:30:00,test,6.700667,5.677995
S17,2025-12-05 18:30:00,2025-12-05 18:45:00,test,7.476,6.95188
S17,2025-12-05 18:45:00,2025-12-05 19:00:00,test,7.0559998,7.0031824
S17,2025-12-05 19:00:00,2025-12-05 19:15:00,test,6.8986664,6.591258
S17,2025-12-05 19:15:00,2025-12-05 19:30:00,test,6.2953334,6.612281
S17,2025-12-05 19:30:00,2025-12-05 19:45:00,test,6.3186665,6.051462
S17,2025-12-05 19:45:00,2025-12-05 20:00:00,test,6.8673334,6.250909
S17,2025-12-05 20:00:00,2025-12-05 20:15:00,test,6.524667,6.8808193
S17,2025-12-05 20:15:00,2025-12-05 20:30:00,test,6.647333,6.5595593
S17,2025-12-05 22:30:00,2025-12-05 22:45:00,test,6.416,6.759011
S17,2025-12-06 00:00:00,2025-12-06 00:15:00,test,7.3913336,7.0719676
S17,2025-12-06 00:45:00,2025-12-06 01:00:00,test,7.0039997,6.6272454
S17,2025-12-06 01:15:00,2025-12-06 01:30:00,test,5.8679996,5.890167
S17,2025-12-06 01:30:00,2025-12-06 01:45:00,test,5.311333,5.498865
S17,2025-12-06 01:45:00,2025-12-06 02:00:00,test,4.9533334,5.3559194
S17,2025-12-06 02:00:00,2025-12-06 02:15:00,test,4.9453335,4.79511
S17,2025-12-06 02:15:00,2025-12-06 02:30:00,test,4.7279997,5.2066875
S17,2025-12-06 02:30:00,2025-12-06 02:45:00,test,4.590667,4.512514
S17,2025-12-06 02:45:00,2025-12-06 03:00:00,test,4.866667,4.875146
S17,2025-12-06 03:00:00,2025-12-06 03:15:00,test,5.448,5.1708245
S17,2025-12-06 03:15:00,2025-12-06 03:30:00,test,5.574667,5.6118426
S17,2025-12-06 03:30:00,2025-12-06 03:45:00,test,6.0153337,5.5338187
S17,2025-12-06 03:45:00,2025-12-06 04:00:00,test,5.901334,5.849717
S17,2025-12-06 04:00:00,2025-12-06 04:15:00,test,6.612,5.983271
S17,2025-12-06 04:15:00,2025-12-06 04:30:00,test,6.4206667,5.993442
S17,2025-12-06 04:30:00,2025-12-06 04:45:00,test,6.726667,6.8392515
S17,2025-12-06 04:45:00,2025-12-06 05:00:00,test,6.5313334,6.5748677
S17,2025-12-06 05:00:00,2025-12-06 05:15:00,test,7.1080003,6.731427
S17,2025-12-06 05:15:00,2025-12-06 05:30:00,test,6.82,6.6359577
S17,2025-12-06 05:30:00,2025-12-06 05:45:00,test,6.712667,6.520597
S17,2025-12-06 05:45:00,2025-12-06 06:00:00,test,6.468,6.381989
S17,2025-12-06 06:00:00,2025-12-06 06:15:00,test,6.6346664,6.1761136
S17,2025-12-06 06:15:00,2025-12-06 06:30:00,test,6.596,6.4989057
S17,2025-12-06 06:30:00,2025-12-06 06:45:00,test,7.2073336,6.845722
S17,2025-12-06 06:45:00,2025-12-06 07:00:00,test,7.240667,6.9168644
S17,2025-12-06 07:00:00,2025-12-06 07:15:00,test,7.1406665,7.22229
S17,2025-12-06 07:15:00,2025-12-06 07:30:00,test,7.2799997,6.922621
S17,2025-12-06 07:30:00,2025-12-06 07:45:00,test,7.3619995,7.4175215
S17,2025-12-06 08:15:00,2025-12-06 08:30:00,test,6.688667,7.0802298
S17,2025-12-06 08:30:00,2025-12-06 08:45:00,test,6.696,6.5675664
S17,2025-12-06 08:45:00,2025-12-06 09:00:00,test,6.596,7.164595
S17,2025-12-06 09:00:00,2025-12-06 09:15:00,test,6.262,6.124809
S17,2025-12-06 09:15:00,2025-12-06 09:30:00,test,5.8793335,5.759253
S17,2025-12-06 09:30:00,2025-12-06 09:45:00,test,5.424667,5.685581
S17,2025-12-06 09:45:00,2025-12-06 10:00:00,test,5.126,5.136295
S17,2025-12-06 10:00:00,2025-12-06 10:15:00,test,4.7706666,4.9184537
S17,2025-12-06 10:15:00,2025-12-06 10:30:00,test,5.89,5.023959
S17,2025-12-06 10:30:00,2025-12-06 10:45:00,test,5.876,5.726118
S17,2025-12-06 10:45:00,2025-12-06 11:00:00,test,5.186667,5.799023
S17,2025-12-06 11:00:00,2025-12-06 11:15:00,test,5.865333,5.5145793
S17,2025-12-06 11:15:00,2025-12-06 11:30:00,test,6.4433336,6.516531
S17,2025-12-06 11:30:00,2025-12-06 11:45:00,test,6.024,6.6909513
S17,2025-12-06 12:00:00,2025-12-06 12:15:00,test,6.6966662,6.7333045
S17,2025-12-06 12:15:00,2025-12-06 12:30:00,test,6.834,6.8043694
S17,2025-12-06 12:30:00,2025-12-06 12:45:00,test,7.6373334,7.024994
S17,2025-12-06 12:45:00,2025-12-06 13:00:00,test,7.357333,6.7725697
S17,2025-12-06 13:00:00,2025-12-06 13:15:00,test,6.9333334,7.1292925
S17,2025-12-06 13:15:00,2025-12-06 13:30:00,test,6.532,6.3610077
S17,2025-12-06 13:30:00,2025-12-06 13:45:00,test,5.205333,6.246974
S17,2025-12-06 13:45:00,2025-12-06 14:00:00,test,5.6153336,5.684789
S17,2025-12-06 14:00:00,2025-12-06 14:15:00,test,5.0593333,5.8395977
S17,2025-12-06 14:15:00,2025-12-06 14:30:00,test,5.958,5.541572
S17,2025-12-06 14:30:00,2025-12-06 14:45:00,test,6.091333,6.502331
S17,2025-12-06 14:45:00,2025-12-06 15:00:00,test,5.812667,6.1228805
S17,2025-12-06 15:00:00,2025-12-06 15:15:00,test,6.4893336,6.35625
S17,2025-12-06 15:15:00,2025-12-06 15:30:00,test,6.495333,6.3868136
S17,2025-12-06 15:30:00,2025-12-06 15:45:00,test,6.6326666,6.3067145
S17,2025-12-06 15:45:00,2025-12-06 16:00:00,test,6.7646666,6.53637
S17,2025-12-06 16:00:00,2025-12-06 16:15:00,test,6.638,6.3938255
S17,2025-12-06 16:15:00,2025-12-06 16:30:00,test,6.474,6.7412014
S17,2025-12-06 16:30:00,2025-12-06 16:45:00,test,5.5006666,5.912652
S17,2025-12-06 16:45:00,2025-12-06 17:00:00,test,5.5586667,5.624794
S17,2025-12-06 17:00:00,2025-12-06 17:15:00,test,5.9086666,5.545044
S17,2025-12-06 17:15:00,2025-12-06 17:30:00,test,5.733333,5.509488
S17,2025-12-06 17:30:00,2025-12-06 17:45:00,test,6.3466663,6.9068184
S17,2025-12-06 17:45:00,2025-12-06 18:00:00,test,5.6113334,5.8853474
S17,2025-12-06 18:00:00,2025-12-06 18:15:00,test,5.716,5.642795
S17,2025-12-06 18:15:00,2025-12-06 18:30:00,test,6.598666,6.094307
S17,2025-12-06 18:30:00,2025-12-06 18:45:00,test,7.042,6.950177
S17,2025-12-06 21:15:00,2025-12-06 21:30:00,test,7.161333,6.7755575
S17,2025-12-06 21:30:00,2025-12-06 21:45:00,test,7.002667,6.9991016
S17,2025-12-06 21:45:00,2025-12-06 22:00:00,test,6.596,6.184758
S17,2025-12-06 22:00:00,2025-12-06 22:15:00,test,7.07,6.7457476
S17,2025-12-06 22:15:00,2025-12-06 22:30:00,test,6.7966666,7.0086017
S17,2025-12-06 22:30:00,2025-12-06 22:45:00,test,6.6200004,6.644314
S17,2025-12-06 22:45:00,2025-12-06 23:00:00,test,6.5406666,6.5799165
S17,2025-12-06 23:00:00,2025-12-06 23:15:00,test,6.5593333,6.5529666
S17,2025-12-06 23:15:00,2025-12-06 23:30:00,test,6.692,6.582678
S17,2025-12-06 23:30:00,2025-12-06 23:45:00,test,6.4273334,6.8191543
S17,2025-12-06 23:45:00,2025-12-07 00:00:00,test,6.14,6.085103
S17,2025-12-07 00:00:00,2025-12-07 00:15:00,test,6.748667,6.3168416
S17,2025-12-07 00:15:00,2025-12-07 00:30:00,test,5.765333,6.622088
S17,2025-12-07 00:30:00,2025-12-07 00:45:00,test,5.3173337,5.443916
S17,2025-12-07 00:45:00,2025-12-07 01:00:00,test,5.7419996,5.6319766
S17,2025-12-07 01:00:00,2025-12-07 01:15:00,test,6.1773334,5.865862
S17,2025-12-07 01:15:00,2025-12-07 01:30:00,test,5.4820004,5.464021
S17,2025-12-07 01:30:00,2025-12-07 01:45:00,test,5.0073333,5.199435
S17,2025-12-07 01:45:00,2025-12-07 02:00:00,test,4.798,5.016838
S17,2025-12-07 02:15:00,2025-12-07 02:30:00,test,7.0433335,6.5221534
S17,2025-12-07 02:45:00,2025-12-07 03:00:00,test,6.526,6.5052967
S17,2025-12-07 03:00:00,2025-12-07 03:15:00,test,4.76,5.204987
S17,2025-12-07 03:15:00,2025-12-07 03:30:00,test,5.3273335,4.803493
S17,2025-12-07 03:30:00,2025-12-07 03:45:00,test,5.574667,6.161008
S17,2025-12-07 03:45:00,2025-12-07 04:00:00,test,4.4166665,5.8380537
S17,2025-12-07 04:00:00,2025-12-07 04:15:00,test,5.030667,4.8714004
S17,2025-12-07 04:15:00,2025-12-07 04:30:00,test,7.135333,6.5220537
S17,2025-12-07 04:30:00,2025-12-07 04:45:00,test,6.366667,6.6916285
S17,2025-12-07 04:45:00,2025-12-07 05:00:00,test,5.9006667,6.1893687
S17,2025-12-07 05:15:00,2025-12-07 05:30:00,test,5.530667,5.3306665
S17,2025-12-07 05:30:00,2025-12-07 05:45:00,test,5.621333,6.072436
S17,2025-12-07 08:30:00,2025-12-07 08:45:00,test,5.883333,5.7222276
S17,2025-12-07 08:45:00,2025-12-07 09:00:00,test,5.8186665,5.9092197
S17,2025-12-07 09:00:00,2025-12-07 09:15:00,test,5.601333,5.747537
S17,2025-12-07 09:15:00,2025-12-07 09:30:00,test,5.296,5.353236
S17,2025-12-07 09:30:00,2025-12-07 09:45:00,test,5.463333,5.4190893
S17,2025-12-07 09:45:00,2025-12-07 10:00:00,test,6.1179996,5.546817
S17,2025-12-07 10:15:00,2025-12-07 10:30:00,test,5.6566668,5.781514
S17,2025-12-07 10:30:00,2025-12-07 10:45:00,test,5.1940002,5.4038177
S17,2025-12-07 12:15:00,2025-12-07 12:30:00,test,6.1206665,5.774783
S17,2025-12-07 12:30:00,2025-12-07 12:45:00,test,5.836667,5.857349
S17,2025-12-07 12:45:00,2025-12-07 13:00:00,test,4.801333,5.4773297
S17,2025-12-07 13:00:00,2025-12-07 13:15:00,test,4.7813334,5.175672
S17,2025-12-07 13:15:00,2025-12-07 13:30:00,test,4.808,4.9392276
S17,2025-12-07 13:30:00,2025-12-07 13:45:00,test,4.704,4.564392
S17,2025-12-07 13:45:00,2025-12-07 14:00:00,test,3.8709998,4.3557987
S17,2025-12-07 14:00:00,2025-12-07 14:15:00,test,2.7393334,3.6388903
S17,2025-12-07 14:30:00,2025-12-07 14:45:00,test,3.215,3.3723574
S17,2025-12-07 14:45:00,2025-12-07 15:00:00,test,3.2733333,3.4344082
S17,2025-12-07 15:00:00,2025-12-07 15:15:00,test,2.5606666,3.305395
S17,2025-12-07 15:30:00,2025-12-07 15:45:00,test,4.1673336,3.7897239
S17,2025-12-07 15:45:00,2025-12-07 16:00:00,test,4.3873334,4.2490664
S17,2025-12-07 16:00:00,2025-12-07 16:15:00,test,4.292,4.3329077
S17,2025-12-07 16:15:00,2025-12-07 16:30:00,test,4.548667,4.50231
S17,2025-12-07 16:30:00,2025-12-07 16:45:00,test,4.5586667,4.929841
S17,2025-12-07 16:45:00,2025-12-07 17:00:00,test,4.6666665,4.4314966
S17,2025-12-07 17:00:00,2025-12-07 17:15:00,test,4.1686664,4.5551424
S17,2025-12-07 17:15:00,2025-12-07 17:30:00,test,4.232,4.4303846
S17,2025-12-07 17:30:00,2025-12-07 17:45:00,test,3.5540001,4.1648235
S17,2025-12-07 17:45:00,2025-12-07 18:00:00,test,3.594,3.8201642
S17,2025-12-07 18:00:00,2025-12-07 18:15:00,test,4.5826664,4.2699547
S17,2025-12-07 18:15:00,2025-12-07 18:30:00,test,6.023333,5.4204884
S17,2025-12-07 18:30:00,2025-12-07 18:45:00,test,5.8773336,5.527692
S17,2025-12-07 18:45:00,2025-12-07 19:00:00,test,5.837333,5.5983124
S17,2025-12-07 19:00:00,2025-12-07 19:15:00,test,5.2413335,5.4280577
S17,2025-12-07 19:15:00,2025-12-07 19:30:00,test,4.6446667,4.9293747
S17,2025-12-07 19:30:00,2025-12-07 19:45:00,test,5.116667,4.8949666
S17,2025-12-07 19:45:00,2025-12-07 20:00:00,test,4.7200003,4.7277346
S17,2025-12-07 20:00:00,2025-12-07 20:15:00,test,5.0713334,4.8619967
S17,2025-12-07 20:15:00,2025-12-07 20:30:00,test,5.216,5.256835
S17,2025-12-07 20:30:00,2025-12-07 20:45:00,test,5.7066665,5.3386717
S17,2025-12-07 20:45:00,2025-12-07 21:00:00,test,6.3446665,5.7383013
S17,2025-12-07 21:00:00,2025-12-07 21:15:00,test,6.9933333,6.3639135
S17,2025-12-07 21:15:00,2025-12-07 21:30:00,test,6.616667,7.0275
S17,2025-12-07 21:30:00,2025-12-07 21:45:00,test,6.4820004,6.436177
S17,2025-12-07 21:45:00,2025-12-07 22:00:00,test,6.688667,6.600937
S17,2025-12-07 22:00:00,2025-12-07 22:15:00,test,6.5846667,6.5419283
S17,2025-12-07 22:15:00,2025-12-07 22:30:00,test,5.766,6.300378
S17,2025-12-07 22:30:00,2025-12-07 22:45:00,test,7.0666666,5.9460588
S17,2025-12-07 23:15:00,2025-12-07 23:30:00,test,7.149333,7.2710905
S17,2025-12-07 23:30:00,2025-12-07 23:45:00,test,6.9713335,6.9499884
S17,2025-12-07 23:45:00,2025-12-08 00:00:00,test,6.3893332,6.842759
S17,2025-12-08 00:00:00,2025-12-08 00:15:00,test,6.65,6.5846934
S17,2025-12-08 00:15:00,2025-12-08 00:30:00,test,7.024,6.882093
S17,2025-12-08 00:30:00,2025-12-08 00:45:00,test,7.638,7.0913296
S17,2025-12-08 00:45:00,2025-12-08 01:00:00,test,7.7773333,7.3022585
S17,2025-12-08 01:00:00,2025-12-08 01:15:00,test,8.053333,7.616015
S17,2025-12-08 01:30:00,2025-12-08 01:45:00,test,7.7353334,7.656847
S17,2025-12-08 01:45:00,2025-12-08 02:00:00,test,7.6159997,7.210851
S17,2025-12-08 02:00:00,2025-12-08 02:15:00,test,7.1246667,7.158608
S17,2025-12-08 02:15:00,2025-12-08 02:30:00,test,6.67,6.7459936
S17,2025-12-08 02:30:00,2025-12-08 02:45:00,test,6.5899997,6.49947
S17,2025-12-08 02:45:00,2025-12-08 03:00:00,test,6.4013333,6.37039
S17,2025-12-08 03:00:00,2025-12-08 03:15:00,test,5.7506666,6.163333
S17,2025-12-08 03:15:00,2025-12-08 03:30:00,test,5.780667,5.5413084
S17,2025-12-08 03:30:00,2025-12-08 03:45:00,test,6.3553333,5.8063335
S17,2025-12-08 03:45:00,2025-12-08 04:00:00,test,5.437333,6.111515
S17,2025-12-08 04:00:00,2025-12-08 04:15:00,test,5.9820004,5.696219
S17,2025-12-08 04:15:00,2025-12-08 04:30:00,test,6.64,6.001232
S17,2025-12-08 04:30:00,2025-12-08 04:45:00,test,7.1046667,6.2688613
S17,2025-12-08 04:45:00,2025-12-08 05:00:00,test,6.5526667,6.500957
S17,2025-12-08 05:00:00,2025-12-08 05:15:00,test,6.3773336,6.6630545
S17,2025-12-08 05:15:00,2025-12-08 05:30:00,test,6.4733334,6.164523
S17,2025-12-08 05:30:00,2025-12-08 05:45:00,test,6.647333,5.945151
S17,2025-12-08 05:45:00,2025-12-08 06:00:00,test,6.184667,6.099001
S17,2025-12-08 06:00:00,2025-12-08 06:15:00,test,6.548,6.1638374
S17,2025-12-08 06:15:00,2025-12-08 06:30:00,test,6.3673334,5.9776683
S17,2025-12-08 06:30:00,2025-12-08 06:45:00,test,6.25,6.3287888
S17,2025-12-08 06:45:00,2025-12-08 07:00:00,test,6.384667,6.042453
S17,2025-12-08 07:00:00,2025-12-08 07:15:00,test,6.578,6.2990913
S17,2025-12-08 07:15:00,2025-12-08 07:30:00,test,6.8393335,6.5599885
S17,2025-12-08 07:30:00,2025-12-08 07:45:00,test,6.7799997,6.2644863
S17,2025-12-08 07:45:00,2025-12-08 08:00:00,test,6.9406667,6.507637
S17,2025-12-08 08:00:00,2025-12-08 08:15:00,test,6.798,6.7406025
S17,2025-12-08 08:15:00,2025-12-08 08:30:00,test,6.364667,6.145946
S17,2025-12-08 08:30:00,2025-12-08 08:45:00,test,6.3453336,6.062779
S17,2025-12-08 08:45:00,2025-12-08 09:00:00,test,4.4666667,5.7281065
S17,2025-12-08 09:00:00,2025-12-08 09:15:00,test,3.6613336,3.6307073
S17,2025-12-08 09:15:00,2025-12-08 09:30:00,test,3.3993335,3.8363342
S17,2025-12-08 09:30:00,2025-12-08 09:45:00,test,5.062667,4.142808
S17,2025-12-08 09:45:00,2025-12-08 10:00:00,test,5.06,4.8446865
S17,2025-12-08 10:00:00,2025-12-08 10:15:00,test,4.7026668,4.9644485
S17,2025-12-08 10:15:00,2025-12-08 10:30:00,test,4.998,4.523018
S17,2025-12-08 10:30:00,2025-12-08 10:45:00,test,4.6600003,4.7869763
S17,2025-12-08 10:45:00,2025-12-08 11:00:00,test,4.5066667,4.9780707
S17,2025-12-08 11:00:00,2025-12-08 11:15:00,test,4.2926664,4.393407
S17,2025-12-08 11:15:00,2025-12-08 11:30:00,test,4.1,4.0879865
S17,2025-12-08 11:30:00,2025-12-08 11:45:00,test,4.5933332,4.200892
S17,2025-12-08 11:45:00,2025-12-08 12:00:00,test,3.9253335,4.3472576
S17,2025-12-08 13:00:00,2025-12-08 13:15:00,test,3.6886668,3.692208
S17,2025-12-08 13:15:00,2025-12-08 13:30:00,test,3.374,3.6571376
S17,2025-12-08 13:30:00,2025-12-08 13:45:00,test,2.8692856,3.593256
S17,2025-12-08 14:00:00,2025-12-08 14:15:00,test,2.7686665,3.0886955
S17,2025-12-08 14:30:00,2025-12-08 14:45:00,test,2.8566666,3.1223383
S17,2025-12-08 15:00:00,2025-12-08 15:15:00,test,3.1335714,3.406001
S17,2025-12-08 15:15:00,2025-12-08 15:30:00,test,2.7526667,3.1631255
S17,2025-12-08 15:30:00,2025-12-08 15:45:00,test,2.78,2.9813535
S17,2025-12-08 16:00:00,2025-12-08 16:15:00,test,2.796,2.7985594
S17,2025-12-08 16:15:00,2025-12-08 16:30:00,test,3.9506667,3.3012972
S17,2025-12-08 16:30:00,2025-12-08 16:45:00,test,4.594,4.169624
S17,2025-12-08 16:45:00,2025-12-08 17:00:00,test,4.18,4.1351895
S17,2025-12-08 17:00:00,2025-12-08 17:15:00,test,4.5426664,4.135248
S17,2025-12-08 17:15:00,2025-12-08 17:30:00,test,4.548,4.238884
S17,2025-12-08 17:30:00,2025-12-08 17:45:00,test,4.738667,4.4571033
S17,2025-12-08 17:45:00,2025-12-08 18:00:00,test,4.824,4.395388
S17,2025-12-08 18:00:00,2025-12-08 18:15:00,test,4.7206664,4.6624727
S17,2025-12-08 18:15:00,2025-12-08 18:30:00,test,4.5693336,4.3431435
S17,2025-12-08 18:30:00,2025-12-08 18:45:00,test,3.9886668,4.309263
S17,2025-12-08 18:45:00,2025-12-08 19:00:00,test,4.4893336,3.8247967
S17,2025-12-08 19:00:00,2025-12-08 19:15:00,test,4.490667,4.273324
S17,2025-12-08 19:15:00,2025-12-08 19:30:00,test,4.536667,4.22361
S17,2025-12-08 19:30:00,2025-12-08 19:45:00,test,4.489333,4.4436536
S17,2025-12-08 19:45:00,2025-12-08 20:00:00,test,4.056,4.1917295
S17,2025-12-08 20:00:00,2025-12-08 20:15:00,test,4.0393333,4.1779485
S17,2025-12-08 20:15:00,2025-12-08 20:30:00,test,3.8240001,3.8559177
S17,2025-12-08 20:30:00,2025-12-08 20:45:00,test,4.002,3.8400497
S17,2025-12-08 20:45:00,2025-12-08 21:00:00,test,3.75,3.8793097
S17,2025-12-08 21:00:00,2025-12-08 21:15:00,test,3.186,3.5675335
S17,2025-12-08 21:15:00,2025-12-08 21:30:00,test,1.9946663,2.5158722
S17,2025-12-08 22:15:00,2025-12-08 22:30:00,test,2.7173333,2.6835313
S17,2025-12-08 23:00:00,2025-12-08 23:15:00,test,2.6266665,2.7454386
S17,2025-12-08 23:30:00,2025-12-08 23:45:00,test,2.5000002,2.6334777
S17,2025-12-08 23:45:00,2025-12-09 00:00:00,test,2.4313333,2.672285
S17,2025-12-09 00:30:00,2025-12-09 00:45:00,test,2.4313333,2.5132482
S17,2025-12-09 00:45:00,2025-12-09 01:00:00,test,2.3786666,2.5752301
S17,2025-12-09 03:00:00,2025-12-09 03:15:00,test,2.63,2.829123
S17,2025-12-09 03:15:00,2025-12-09 03:30:00,test,2.5199997,2.5142295
S17,2025-12-09 03:30:00,2025-12-09 03:45:00,test,2.5113332,2.5034328
S17,2025-12-09 03:45:00,2025-12-09 04:00:00,test,2.492,2.5285676
S17,2025-12-09 04:15:00,2025-12-09 04:30:00,test,2.648,2.6886268
S17,2025-12-09 04:30:00,2025-12-09 04:45:00,test,2.115333,2.6413796
S17,2025-12-09 09:15:00,2025-12-09 09:30:00,test,3.3953333,3.8494492
S17,2025-12-09 09:30:00,2025-12-09 09:45:00,test,2.678,2.7601478
S17,2025-12-09 10:00:00,2025-12-09 10:15:00,test,3.3742862,3.632709
S17,2025-12-09 10:15:00,2025-12-09 10:30:00,test,3.5540001,3.5282805
S17,2025-12-09 10:30:00,2025-12-09 10:45:00,test,3.526,3.3137097
S17,2025-12-09 11:15:00,2025-12-09 11:30:00,test,3.8079998,3.6093369
S17,2025-12-09 11:30:00,2025-12-09 11:45:00,test,3.2073333,3.765725
S17,2025-12-09 11:45:00,2025-12-09 12:00:00,test,2.767857,3.0819924
S17,2025-12-09 12:30:00,2025-12-09 12:45:00,test,3.1493332,3.214306
S17,2025-12-09 12:45:00,2025-12-09 13:00:00,test,2.9064286,3.212654
S17,2025-12-09 13:00:00,2025-12-09 13:15:00,test,2.932,3.2616873
S17,2025-12-09 13:15:00,2025-12-09 13:30:00,test,3.29,3.1900592
S17,2025-12-09 13:30:00,2025-12-09 13:45:00,test,3.1753335,3.1942096
S17,2025-12-09 14:30:00,2025-12-09 14:45:00,test,3.706,3.8298683
S17,2025-12-09 14:45:00,2025-12-09 15:00:00,test,3.264,3.636117
S17,2025-12-09 15:15:00,2025-12-09 15:30:00,test,3.6006665,3.8236759
S17,2025-12-09 15:30:00,2025-12-09 15:45:00,test,3.3813334,3.8024986
S17,2025-12-09 15:45:00,2025-12-09 16:00:00,test,3.4773333,3.704509
S17,2025-12-09 16:00:00,2025-12-09 16:15:00,test,3.542,3.7949448
S17,2025-12-09 16:15:00,2025-12-09 16:30:00,test,3.9373333,3.8260782
S17,2025-12-09 16:30:00,2025-12-09 16:45:00,test,4.176,4.6635847
S17,2025-12-09 16:45:00,2025-12-09 17:00:00,test,4.446,4.6704044
S17,2025-12-09 17:00:00,2025-12-09 17:15:00,test,4.274,4.393222
S17,2025-12-09 17:15:00,2025-12-09 17:30:00,test,4.3206663,4.3556633
S17,2025-12-09 17:30:00,2025-12-09 17:45:00,test,4.0786667,4.332246
S17,2025-12-09 17:45:00,2025-12-09 18:00:00,test,4.45,4.374192
S17,2025-12-09 18:00:00,2025-12-09 18:15:00,test,4.4806666,4.5116086
S17,2025-12-09 18:15:00,2025-12-09 18:30:00,test,4.3793335,4.454577
S17,2025-12-09 18:30:00,2025-12-09 18:45:00,test,4.0086665,4.459148
S17,2025-12-09 18:45:00,2025-12-09 19:00:00,test,4.4779997,4.3292994
S17,2025-12-09 19:00:00,2025-12-09 19:15:00,test,4.776,4.6152825
S17,2025-12-09 19:15:00,2025-12-09 19:30:00,test,5.0913334,5.2924304
S17,2025-12-09 19:30:00,2025-12-09 19:45:00,test,5.5940003,5.273827
S17,2025-12-09 19:45:00,2025-12-09 20:00:00,test,6.4,5.8070292
S17,2025-12-09 20:00:00,2025-12-09 20:15:00,test,6.8519998,5.8692737
S17,2025-12-09 20:15:00,2025-12-09 20:30:00,test,7.086667,6.5920906
S17,2025-12-09 20:30:00,2025-12-09 20:45:00,test,7.3566666,6.8737707
S17,2025-12-09 20:45:00,2025-12-09 21:00:00,test,6.300667,6.595493
S17,2025-12-09 21:00:00,2025-12-09 21:15:00,test,6.200667,6.0984898
S17,2025-12-09 21:15:00,2025-12-09 21:30:00,test,5.8346663,6.2334013
S17,2025-12-09 21:30:00,2025-12-09 21:45:00,test,6.423333,5.98872
S17,2025-12-09 21:45:00,2025-12-09 22:00:00,test,6.964667,6.528287
S17,2025-12-09 22:00:00,2025-12-09 22:15:00,test,6.7653337,6.456836
S17,2025-12-09 22:15:00,2025-12-09 22:30:00,test,7.336,6.7383633
S17,2025-12-09 22:30:00,2025-12-09 22:45:00,test,7.1819997,7.185463
S17,2025-12-09 22:45:00,2025-12-09 23:00:00,test,7.3146667,6.435914
S17,2025-12-09 23:00:00,2025-12-09 23:15:00,test,8.067333,7.29268
S17,2025-12-09 23:15:00,2025-12-09 23:30:00,test,7.8900003,7.730797
S17,2025-12-09 23:30:00,2025-12-09 23:45:00,test,8.191334,7.774288
S17,2025-12-09 23:45:00,2025-12-10 00:00:00,test,7.436667,7.6761203
S17,2025-12-10 00:00:00,2025-12-10 00:15:00,test,7.4700003,7.3418665
S17,2025-12-10 00:15:00,2025-12-10 00:30:00,test,7.688,7.697594
S17,2025-12-10 01:00:00,2025-12-10 01:15:00,test,7.406,7.57642
S17,2025-12-10 01:15:00,2025-12-10 01:30:00,test,7.3693333,7.3016825
S17,2025-12-10 01:30:00,2025-12-10 01:45:00,test,6.8073335,7.033533
S17,2025-12-10 01:45:00,2025-12-10 02:00:00,test,7.3693333,7.3195734
S17,2025-12-10 02:00:00,2025-12-10 02:15:00,test,8.012,7.520896
S17,2025-12-10 02:15:00,2025-12-10 02:30:00,test,7.8046665,7.126907
