turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-10-21 09:45:00,2025-10-21 10:00:00,val,6.6706667,6.7108946
S29,2025-10-21 10:00:00,2025-10-21 10:15:00,val,5.7786665,6.666586
S29,2025-10-21 10:15:00,2025-10-21 10:30:00,val,5.15,5.79817
S29,2025-10-21 10:30:00,2025-10-21 10:45:00,val,5.413333,5.290096
S29,2025-10-21 10:45:00,2025-10-21 11:00:00,val,4.9166665,5.550567
S29,2025-10-21 11:00:00,2025-10-21 11:15:00,val,4.82,4.956703
S29,2025-10-21 11:15:00,2025-10-21 11:30:00,val,4.7460003,4.9268436
S29,2025-10-21 11:30:00,2025-10-21 11:45:00,val,4.622,4.8200717
S29,2025-10-21 11:45:00,2025-10-21 12:00:00,val,4.385333,4.721872
S29,2025-10-21 12:00:00,2025-10-21 12:15:00,val,4.4919996,4.451216
S29,2025-10-21 12:15:00,2025-10-21 12:30:00,val,4.9046664,4.567016
S29,2025-10-21 12:30:00,2025-10-21 12:45:00,val,4.1600003,4.9326644
S29,2025-10-21 12:45:00,2025-10-21 13:00:00,val,4.1766667,4.193865
S29,2025-10-21 13:00:00,2025-10-21 13:15:00,val,5.948667,4.27353
S29,2025-10-21 13:15:00,2025-10-21 13:30:00,val,6.7166667,6.0023727
S29,2025-10-21 13:30:00,2025-10-21 13:45:00,val,5.988667,6.5750914
S29,2025-10-21 13:45:00,2025-10-21 14:00:00,val,5.838,5.873356
S29,2025-10-21 14:00:00,2025-10-21 14:15:00,val,6.304,5.7665052
S29,2025-10-21 14:15:00,2025-10-21 14:30:00,val,7.411333,6.3971195
S29,2025-10-21 14:30:00,2025-10-21 14:45:00,val,6.9793334,7.4154706
S29,2025-10-21 14:45:00,2025-10-21 15:00:00,val,7.61,6.8535
S29,2025-10-21 15:00:00,2025-10-21 15:15:00,val,6.528,7.3835435
S29,2025-10-21 15:15:00,2025-10-21 15:30:00,val,7.588,6.37129
S29,2025-10-21 15:30:00,2025-10-21 15:45:00,val,8.070666,7.717207
S29,2025-10-21 15:45:00,2025-10-21 16:00:00,val,7.828,7.835593
S29,2025-10-21 16:00:00,2025-10-21 16:15:00,val,6.8326664,7.618243
S29,2025-10-21 16:15:00,2025-10-21 16:30:00,val,6.0266666,6.5747714
S29,2025-10-21 16:30:00,2025-10-21 16:45:00,val,5.776,6.135751
S29,2025-10-21 16:45:00,2025-10-21 17:00:00,val,5.938,5.913061
S29,2025-10-21 17:00:00,2025-10-21 17:15:00,val,6.226667,6.093199
S29,2025-10-21 17:15:00,2025-10-21 17:30:00,val,6.1693335,6.178092
S29,2025-10-21 17:30:00,2025-10-21 17:45:00,val,6.2766666,6.12297
S29,2025-10-21 17:45:00,2025-10-21 18:00:00,val,7.1686664,6.32547
S29,2025-10-21 18:00:00,2025-10-21 18:15:00,val,6.6060004,7.2349143
S29,2025-10-21 18:15:00,2025-10-21 18:30:00,val,6.23,6.507862
S29,2025-10-21 18:30:00,2025-10-21 18:45:00,val,6.1306667,6.185111
S29,2025-10-21 18:45:00,2025-10-21 19:00:00,val,7.064,6.1361933
S29,2025-10-21 19:00:00,2025-10-21 19:15:00,val,6.526,7.177253
S29,2025-10-21 19:15:00,2025-10-21 19:30:00,val,6.8966665,6.4615374
S29,2025-10-21 19:30:00,2025-10-21 19:45:00,val,6.112,6.8968596
S29,2025-10-21 19:45:00,2025-10-21 20:00:00,val,6.2273335,5.9411526
S29,2025-10-21 20:00:00,2025-10-21 20:15:00,val,7.098,6.418771
S29,2025-10-21 20:15:00,2025-10-21 20:30:00,val,6.607333,7.1007557
S29,2025-10-21 20:30:00,2025-10-21 20:45:00,val,5.6373334,6.5750685
S29,2025-10-21 20:45:00,2025-10-21 21:00:00,val,5.8686666,5.5076795
S29,2025-10-21 21:00:00,2025-10-21 21:15:00,val,4.7306666,6.005645
S29,2025-10-21 21:15:00,2025-10-21 21:30:00,val,4.524667,4.7695546
S29,2025-10-21 21:30:00,2025-10-21 21:45:00,val,4.148667,4.767269
S29,2025-10-21 21:45:00,2025-10-21 22:00:00,val,4.0553336,4.1412125
S29,2025-10-21 22:00:00,2025-10-21 22:15:00,val,4.088667,4.181731
S29,2025-10-21 22:15:00,2025-10-21 22:30:00,val,4.5406666,4.153574
S29,2025-10-21 22:30:00,2025-10-21 22:45:00,val,4.2006664,4.6594505
S29,2025-10-21 22:45:00,2025-10-21 23:00:00,val,4.289333,4.1250825
S29,2025-10-21 23:00:00,2025-10-21 23:15:00,val,4.1400003,4.3563833
S29,2025-10-21 23:15:00,2025-10-21 23:30:00,val,4.5173335,4.0995536
S29,2025-10-21 23:30:00,2025-10-21 23:45:00,val,4.726,4.6506743
S29,2025-10-21 23:45:00,2025-10-22 00:00:00,val,4.4193335,4.6938705
S29,2025-10-22 00:00:00,2025-10-22 00:15:00,val,4.7306666,4.476638
S29,2025-10-22 00:15:00,2025-10-22 00:30:00,val,4.8413334,4.7378674
S29,2025-10-22 00:30:00,2025-10-22 00:45:00,val,5.2046666,4.929167
S29,2025-10-22 00:45:00,2025-10-22 01:00:00,val,4.0053334,5.2603436
S29,2025-10-22 01:00:00,2025-10-22 01:15:00,val,3.9146667,4.0024114
S29,2025-10-22 01:15:00,2025-10-22 01:30:00,val,4.4306664,4.0001144
S29,2025-10-22 01:30:00,2025-10-22 01:45:00,val,4.3413334,4.506068
S29,2025-10-22 01:45:00,2025-10-22 02:00:00,val,4.55,4.4081883
S29,2025-10-22 02:00:00,2025-10-22 02:15:00,val,5.156,4.6061864
S29,2025-10-22 02:15:00,2025-10-22 02:30:00,val,4.866667,5.122158
S29,2025-10-22 02:30:00,2025-10-22 02:45:00,val,4.3586664,4.8484716
S29,2025-10-22 02:45:00,2025-10-22 03:00:00,val,4.5786667,4.4564986
S29,2025-10-22 03:00:00,2025-10-22 03:15:00,val,4.36,4.6414747
S29,2025-10-22 03:15:00,2025-10-22 03:30:00,val,4.8546667,4.370955
S29,2025-10-22 03:30:00,2025-10-22 03:45:00,val,4.7460003,4.9779267
S29,2025-10-22 03:45:00,2025-10-22 04:00:00,val,4.9933333,4.762478
S29,2025-10-22 04:00:00,2025-10-22 04:15:00,val,5.133333,5.0824056
S29,2025-10-22 04:15:00,2025-10-22 04:30:00,val,5.706,5.1376047
S29,2025-10-22 04:30:00,2025-10-22 04:45:00,val,6.0706663,5.79568
S29,2025-10-22 04:45:00,2025-10-22 05:00:00,val,5.3553333,6.0416417
S29,2025-10-22 05:00:00,2025-10-22 05:15:00,val,5.273333,5.375923
S29,2025-10-22 05:15:00,2025-10-22 05:30:00,val,5.976,5.322405
S29,2025-10-22 05:30:00,2025-10-22 05:45:00,val,5.9293337,6.0975714
S29,2025-10-22 05:45:00,2025-10-22 06:00:00,val,5.878,5.942265
S29,2025-10-22 06:00:00,2025-10-22 06:15:00,val,5.534,5.9361677
S29,2025-10-22 06:15:00,2025-10-22 06:30:00,val,5.5793333,5.4965534
S29,2025-10-22 06:30:00,2025-10-22 06:45:00,val,4.965333,5.7035995
S29,2025-10-22 06:45:00,2025-10-22 07:00:00,val,5.0186667,5.0429783
S29,2025-10-22 07:00:00,2025-10-22 07:15:00,val,4.4253335,5.1767516
S29,2025-10-22 07:15:00,2025-10-22 07:30:00,val,3.9613333,4.391771
S29,2025-10-22 07:30:00,2025-10-22 07:45:00,val,4.1713333,4.118477
S29,2025-10-22 07:45:00,2025-10-22 08:00:00,val,4.564,4.2715015
S29,2025-10-22 08:00:00,2025-10-22 08:15:00,val,4.2906666,4.6484184
S29,2025-10-22 08:15:00,2025-10-22 08:30:00,val,6.4153337,4.2593875
S29,2025-10-22 08:30:00,2025-10-22 08:45:00,val,6.102667,6.4639487
S29,2025-10-22 08:45:00,2025-10-22 09:00:00,val,5.956,5.8674297
S29,2025-10-22 09:00:00,2025-10-22 09:15:00,val,5.878667,6.024046
S29,2025-10-22 09:15:00,2025-10-22 09:30:00,val,6.337333,5.8114576
S29,2025-10-22 09:30:00,2025-10-22 10:00:00,val,6.659333,6.456702
S29,2025-10-22 10:00:00,2025-10-22 15:00:00,val,6.628667,6.5983753
S29,2025-10-22 15:00:00,2025-10-22 15:15:00,val,6.6326666,6.6995244
S29,2025-10-22 15:15:00,2025-10-22 15:30:00,val,7.0566664,6.5284815
S29,2025-10-22 15:30:00,2025-10-22 15:45:00,val,6.363333,7.0855694
S29,2025-10-22 15:45:00,2025-10-22 16:00:00,val,7.0360003,6.3248644
S29,2025-10-22 16:00:00,2025-10-22 16:15:00,val,6.3826666,7.1316395
S29,2025-10-22 16:15:00,2025-10-22 16:30:00,val,5.224,6.2438097
S29,2025-10-22 16:30:00,2025-10-22 16:45:00,val,4.9446664,5.3012414
S29,2025-10-22 16:45:00,2025-10-22 17:00:00,val,4.990667,5.0615287
S29,2025-10-22 17:00:00,2025-10-22 17:15:00,val,5.2786665,5.1520348
S29,2025-10-22 17:15:00,2025-10-22 17:30:00,val,5.2573333,5.3347077
S29,2025-10-22 17:30:00,2025-10-22 17:45:00,val,5.0986667,5.311797
S29,2025-10-22 17:45:00,2025-10-22 18:00:00,val,5.398667,5.085698
S29,2025-10-22 18:00:00,2025-10-22 18:15:00,val,5.182,5.52817
S29,2025-10-22 18:15:00,2025-10-22 18:30:00,val,4.838,5.238802
S29,2025-10-22 18:30:00,2025-10-22 18:45:00,val,4.7353334,4.9095674
S29,2025-10-22 18:45:00,2025-10-22 19:00:00,val,4.6273336,4.7654095
S29,2025-10-22 19:00:00,2025-10-22 19:15:00,val,4.3673334,4.737236
S29,2025-10-22 19:15:00,2025-10-22 19:30:00,val,3.8806665,4.4662447
S29,2025-10-22 19:30:00,2025-10-22 19:45:00,val,3.7426667,3.9727077
S29,2025-10-22 19:45:00,2025-10-22 20:00:00,val,4.1246667,3.79063
S29,2025-10-22 20:00:00,2025-10-22 20:15:00,val,4.7580004,4.1969585
S29,2025-10-22 20:15:00,2025-10-22 20:30:00,val,4.1453333,4.791155
S29,2025-10-22 20:30:00,2025-10-22 20:45:00,val,3.7846668,4.120279
S29,2025-10-22 20:45:00,2025-10-22 21:00:00,val,3.5379999,3.789198
S29,2025-10-22 21:00:00,2025-10-22 21:15:00,val,3.9533334,3.5590765
S29,2025-10-22 21:15:00,2025-10-22 21:30:00,val,4.041333,4.038427
S29,2025-10-22 21:30:00,2025-10-22 21:45:00,val,4.2113333,4.0227046
S29,2025-10-22 21:45:00,2025-10-22 22:00:00,val,4.3533335,4.249039
S29,2025-10-22 22:00:00,2025-10-22 22:15:00,val,4.3840003,4.3008947
S29,2025-10-22 22:15:00,2025-10-22 22:30:00,val,4.452,4.4494395
S29,2025-10-22 22:30:00,2025-10-22 22:45:00,val,4.6533337,4.463094
S29,2025-10-22 22:45:00,2025-10-22 23:00:00,val,4.7066665,4.6981583
S29,2025-10-22 23:00:00,2025-10-22 23:15:00,val,4.6413336,4.6849904
S29,2025-10-22 23:15:00,2025-10-22 23:30:00,val,4.437333,4.7135024
S29,2025-10-22 23:30:00,2025-10-22 23:45:00,val,4.4173336,4.487735
S29,2025-10-22 23:45:00,2025-10-23 00:00:00,val,4.5913334,4.5100994
S29,2025-10-23 00:00:00,2025-10-23 00:15:00,val,4.5413337,4.6255264
S29,2025-10-23 00:15:00,2025-10-23 00:30:00,val,4.336,4.597022
S29,2025-10-23 00:30:00,2025-10-23 00:45:00,val,4.4146667,4.3835425
S29,2025-10-23 00:45:00,2025-10-23 01:00:00,val,4.1540003,4.495323
S29,2025-10-23 01:00:00,2025-10-23 01:15:00,val,4.1053333,4.1729
S29,2025-10-23 01:15:00,2025-10-23 01:30:00,val,4.220667,4.1831903
S29,2025-10-23 01:30:00,2025-10-23 01:45:00,val,4.544667,4.248908
S29,2025-10-23 01:45:00,2025-10-23 02:00:00,val,4.58,4.6055565
S29,2025-10-23 02:00:00,2025-10-23 02:15:00,val,4.3353333,4.5845833
S29,2025-10-23 02:15:00,2025-10-23 02:30:00,val,4.560667,4.3714914
S29,2025-10-23 02:30:00,2025-10-23 02:45:00,val,4.2660003,4.593277
S29,2025-10-23 02:45:00,2025-10-23 03:00:00,val,4.6946664,4.302863
S29,2025-10-23 03:00:00,2025-10-23 03:15:00,val,4.71,4.7851076
S29,2025-10-23 03:15:00,2025-10-23 03:30:00,val,4.9226665,4.712147
S29,2025-10-23 03:30:00,2025-10-23 03:45:00,val,4.636,4.9870014
S29,2025-10-23 03:45:00,2025-10-23 04:00:00,val,4.6913333,4.6403713
S29,2025-10-23 04:00:00,2025-10-23 04:15:00,val,4.885333,4.8007374
S29,2025-10-23 04:15:00,2025-10-23 04:30:00,val,5.0586667,4.912272
S29,2025-10-23 04:30:00,2025-10-23 04:45:00,val,4.7026668,5.150203
S29,2025-10-23 04:45:00,2025-10-23 05:00:00,val,4.6826663,4.695561
S29,2025-10-23 05:00:00,2025-10-23 05:15:00,val,4.6653337,4.7853103
S29,2025-10-23 05:15:00,2025-10-23 05:30:00,val,4.44,4.7072315
S29,2025-10-23 05:30:00,2025-10-23 05:45:00,val,4.8893337,4.54869
S29,2025-10-23 05:45:00,2025-10-23 06:00:00,val,4.3293333,4.950336
S29,2025-10-23 06:00:00,2025-10-23 06:15:00,val,4.8286667,4.3296022
S29,2025-10-23 06:15:00,2025-10-23 06:30:00,val,4.739333,4.9427166
S29,2025-10-23 06:30:00,2025-10-23 06:45:00,val,4.6906667,4.7512655
S29,2025-10-23 06:45:00,2025-10-23 07:00:00,val,4.536667,4.7829685
S29,2025-10-23 07:00:00,2025-10-23 07:15:00,val,4.4346666,4.540362
S29,2025-10-23 07:15:00,2025-10-23 07:30:00,val,4.2139997,4.5249114
S29,2025-10-23 07:30:00,2025-10-23 07:45:00,val,4.376,4.2506433
S29,2025-10-23 07:45:00,2025-10-23 08:00:00,val,4.7913337,4.502866
S29,2025-10-23 08:00:00,2025-10-23 08:15:00,val,4.747333,4.7971783
S29,2025-10-23 08:15:00,2025-10-23 08:30:00,val,4.661333,4.7822466
S29,2025-10-23 08:30:00,2025-10-23 08:45:00,val,4.5813336,4.685422
S29,2025-10-23 08:45:00,2025-10-23 09:00:00,val,4.621333,4.648635
S29,2025-10-23 09:00:00,2025-10-23 09:15:00,val,5.0833335,4.672515
S29,2025-10-23 09:15:00,2025-10-23 12:30:00,val,6.1486664,5.1667757
S29,2025-10-23 12:30:00,2025-10-23 12:45:00,val,6.266667,6.1611977
S29,2025-10-23 12:45:00,2025-10-23 13:00:00,val,6.202,6.195196
S29,2025-10-23 13:00:00,2025-10-23 13:15:00,val,6.7346663,6.180457
S29,2025-10-23 13:15:00,2025-10-23 13:30:00,val,6.7026668,6.747347
S29,2025-10-23 13:30:00,2025-10-23 13:45:00,val,6.484,6.684475
S29,2025-10-23 13:45:00,2025-10-23 14:00:00,val,6.5333333,6.490262
S29,2025-10-23 14:00:00,2025-10-23 14:15:00,val,6.8293333,6.534482
S29,2025-10-23 14:15:00,2025-10-23 14:30:00,val,7.1920004,6.836624
S29,2025-10-23 14:30:00,2025-10-23 14:45:00,val,7.3566666,7.1764126
S29,2025-10-23 14:45:00,2025-10-23 15:00:00,val,6.8873334,7.284213
S29,2025-10-23 15:00:00,2025-10-23 15:15:00,val,6.715333,6.7753
S29,2025-10-23 15:15:00,2025-10-23 15:30:00,val,7.0846663,6.709323
S29,2025-10-23 15:30:00,2025-10-23 15:45:00,val,6.7173333,7.113853
S29,2025-10-23 15:45:00,2025-10-23 16:00:00,val,6.3033338,6.7098126
S29,2025-10-23 16:00:00,2025-10-23 16:15:00,val,5.8886666,6.3087025
S29,2025-10-23 16:15:00,2025-10-23 16:30:00,val,5.848,5.898194
S29,2025-10-23 16:30:00,2025-10-23 16:45:00,val,6.14,5.965518
S29,2025-10-23 16:45:00,2025-10-23 17:00:00,val,5.248,6.2390833
S29,2025-10-23 17:00:00,2025-10-23 17:15:00,val,5.2773333,5.2604766
S29,2025-10-23 17:15:00,2025-10-23 17:30:00,val,4.614,5.3577347
S29,2025-10-23 17:30:00,2025-10-23 17:45:00,val,4.684667,4.6455307
S29,2025-10-23 17:45:00,2025-10-23 18:00:00,val,4.4533334,4.891155
S29,2025-10-23 18:00:00,2025-10-23 18:15:00,val,5.3213334,4.486622
S29,2025-10-23 18:15:00,2025-10-23 18:30:00,val,5.9986663,5.4437647
S29,2025-10-23 18:30:00,2025-10-23 18:45:00,val,6.063333,5.900128
S29,2025-10-23 18:45:00,2025-10-23 19:00:00,val,6.063333,6.105554
S29,2025-10-23 19:00:00,2025-10-23 19:15:00,val,6.0466666,6.028447
S29,2025-10-23 19:15:00,2025-10-23 19:30:00,val,5.8519998,6.104085
S29,2025-10-23 19:30:00,2025-10-23 19:45:00,val,5.838,5.8550835
S29,2025-10-23 19:45:00,2025-10-23 20:00:00,val,5.8939996,5.9610815
S29,2025-10-23 20:00:00,2025-10-23 20:15:00,val,5.251333,5.9285674
S29,2025-10-23 20:15:00,2025-10-23 20:30:00,val,5.423333,5.309407
S29,2025-10-23 20:30:00,2025-10-23 20:45:00,val,5.422,5.53977
S29,2025-10-23 20:45:00,2025-10-23 21:00:00,val,5.3286667,5.4937763
S29,2025-10-23 21:00:00,2025-10-23 21:15:00,val,5.1266665,5.4155483
S29,2025-10-23 21:15:00,2025-10-23 21:30:00,val,5.198,5.183898
S29,2025-10-23 21:30:00,2025-10-23 21:45:00,val,5.138,5.2761755
S29,2025-10-23 21:45:00,2025-10-23 22:00:00,val,5.1179996,5.208887
S29,2025-10-23 22:00:00,2025-10-23 22:15:00,val,4.5326667,5.2315927
S29,2025-10-23 22:15:00,2025-10-23 22:30:00,val,4.718,4.5584373
S29,2025-10-23 22:30:00,2025-10-23 22:45:00,val,4.6673336,4.8406315
S29,2025-10-23 22:45:00,2025-10-23 23:00:00,val,4.7533336,4.7127905
S29,2025-10-23 23:00:00,2025-10-23 23:15:00,val,4.024667,4.88578
S29,2025-10-23 23:15:00,2025-10-23 23:30:00,val,3.7146668,4.019995
S29,2025-10-23 23:30:00,2025-10-23 23:45:00,val,4.1266665,3.8261375
S29,2025-10-23 23:45:00,2025-10-24 00:00:00,val,4.21,4.1809244
S29,2025-10-24 00:00:00,2025-10-24 00:15:00,val,4.7413335,4.2724104
S29,2025-10-24 00:15:00,2025-10-24 00:30:00,val,4.613333,4.7641206
S29,2025-10-24 00:30:00,2025-10-24 00:45:00,val,4.684667,4.56074
S29,2025-10-24 00:45:00,2025-10-24 01:00:00,val,4.4546666,4.7138605
S29,2025-10-24 01:00:00,2025-10-24 01:15:00,val,5.266,4.505486
S29,2025-10-24 01:15:00,2025-10-24 01:30:00,val,5.4546666,5.3723035
S29,2025-10-24 01:30:00,2025-10-24 01:45:00,val,5.7720003,5.4019294
S29,2025-10-24 01:45:00,2025-10-24 02:00:00,val,5.4226665,5.8088045
S29,2025-10-24 02:00:00,2025-10-24 02:15:00,val,5.166,5.3949304
S29,2025-10-24 02:15:00,2025-10-24 02:30:00,val,4.904,5.3031254
S29,2025-10-24 02:30:00,2025-10-24 02:45:00,val,5.488,4.956223
S29,2025-10-24 02:45:00,2025-10-24 03:00:00,val,5.5940003,5.640569
S29,2025-10-24 03:00:00,2025-10-24 03:15:00,val,5.4293337,5.5575356
S29,2025-10-24 03:15:00,2025-10-24 03:30:00,val,5.455333,5.524189
S29,2025-10-24 03:30:00,2025-10-24 03:45:00,val,5.3486667,5.496642
S29,2025-10-24 03:45:00,2025-10-24 04:00:00,val,5.8886666,5.455961
S29,2025-10-24 04:00:00,2025-10-24 04:15:00,val,6.3700004,5.955379
S29,2025-10-24 04:15:00,2025-10-24 04:30:00,val,6.796,6.3958244
S29,2025-10-24 04:30:00,2025-10-24 04:45:00,val,7.2366667,6.73301
S29,2025-10-24 04:45:00,2025-10-24 05:00:00,val,6.6766667,7.163333
S29,2025-10-24 05:00:00,2025-10-24 05:15:00,val,6.3819995,6.6157274
S29,2025-10-24 05:15:00,2025-10-24 05:30:00,val,6.6200004,6.426786
S29,2025-10-24 05:30:00,2025-10-24 05:45:00,val,5.588667,6.6576934
S29,2025-10-24 05:45:00,2025-10-24 06:00:00,val,5.1086664,5.597684
S29,2025-10-24 06:00:00,2025-10-24 06:15:00,val,4.538,5.2311363
S29,2025-10-24 06:15:00,2025-10-24 06:30:00,val,4.15,4.6239986
S29,2025-10-24 06:30:00,2025-10-24 06:45:00,val,4.1806664,4.2920556
S29,2025-10-24 06:45:00,2025-10-24 07:00:00,val,3.4533334,4.2949495
S29,2025-10-24 07:00:00,2025-10-24 07:15:00,val,3.4346666,3.5006196
S29,2025-10-24 07:15:00,2025-10-24 07:30:00,val,3.6393332,3.5364306
S29,2025-10-24 07:30:00,2025-10-24 07:45:00,val,3.5793335,3.6502736
S29,2025-10-24 07:45:00,2025-10-24 08:00:00,val,3.68,3.5848196
S29,2025-10-24 08:00:00,2025-10-24 08:15:00,val,4.4560003,3.658367
S29,2025-10-24 08:15:00,2025-10-24 08:30:00,val,4.438667,4.4317756
S29,2025-10-24 08:30:00,2025-10-24 08:45:00,val,4.5133333,4.3658915
S29,2025-10-24 08:45:00,2025-10-24 09:00:00,val,4.21,4.5476713
S29,2025-10-24 09:00:00,2025-10-24 09:15:00,val,5.251333,4.1683087
S29,2025-10-24 09:15:00,2025-10-24 09:30:00,val,6.0179996,5.3533893
S29,2025-10-24 09:30:00,2025-10-24 09:45:00,val,5.252667,5.9675922
S29,2025-10-24 09:45:00,2025-10-24 10:00:00,val,6.383333,5.261359
S29,2025-10-24 10:00:00,2025-10-24 10:15:00,val,6.0360003,6.375127
S29,2025-10-24 10:15:00,2025-10-24 10:30:00,val,5.106,5.987767
S29,2025-10-24 10:30:00,2025-10-24 10:45:00,val,5.2645454,5.1887345
S29,2025-10-24 10:45:00,2025-10-24 11:30:00,val,5.014,5.394062
S29,2025-10-24 11:30:00,2025-10-24 11:45:00,val,5.280667,5.041562
S29,2025-10-24 11:45:00,2025-10-24 12:00:00,val,5.535333,5.410248
S29,2025-10-24 12:00:00,2025-10-24 12:15:00,val,4.73,5.614661
S29,2025-10-24 12:15:00,2025-10-24 12:30:00,val,5.544,4.731805
S29,2025-10-24 12:30:00,2025-10-24 12:45:00,val,5.35,5.67109
S29,2025-10-24 12:45:00,2025-10-24 13:00:00,val,5.196,5.3376217
S29,2025-10-24 13:00:00,2025-10-24 13:15:00,val,4.614,5.3130383
S29,2025-10-24 13:15:00,2025-10-24 13:30:00,val,4.4206667,4.622983
S29,2025-10-24 13:30:00,2025-10-24 13:45:00,val,4.5466666,4.5489426
S29,2025-10-24 13:45:00,2025-10-24 14:00:00,val,4.3886666,4.617949
S29,2025-10-24 14:00:00,2025-10-24 14:15:00,val,4.79,4.513189
S29,2025-10-24 14:15:00,2025-10-24 14:30:00,val,4.327333,4.824687
S29,2025-10-24 14:30:00,2025-10-24 14:45:00,val,5.226667,4.3235645
S29,2025-10-24 14:45:00,2025-10-24 15:00:00,val,5.1186666,5.33941
S29,2025-10-24 15:00:00,2025-10-24 15:15:00,val,4.8919997,5.096264
S29,2025-10-24 15:15:00,2025-10-24 15:30:00,val,5.2279997,4.9655914
S29,2025-10-24 15:30:00,2025-10-24 15:45:00,val,5.0179996,5.2294936
S29,2025-10-24 15:45:00,2025-10-24 16:00:00,val,4.735,5.0825834
S29,2025-10-24 16:00:00,2025-10-24 16:15:00,val,4.724,4.808202
S29,2025-10-24 16:15:00,2025-10-24 16:30:00,val,4.6906667,4.847501
S29,2025-10-24 16:30:00,2025-10-24 16:45:00,val,4.5966663,4.7115307
S29,2025-10-24 16:45:00,2025-10-24 18:30:00,val,4.084,4.6867075
S29,2025-10-24 18:30:00,2025-10-24 18:45:00,val,4.504667,4.1479063
S29,2025-10-24 18:45:00,2025-10-24 19:00:00,val,4.314,4.623479
S29,2025-10-24 19:00:00,2025-10-24 19:15:00,val,4.124,4.294408
S29,2025-10-24 19:15:00,2025-10-24 19:30:00,val,4.016667,4.216671
S29,2025-10-24 19:30:00,2025-10-24 19:45:00,val,4.482,4.0268645
S29,2025-10-24 19:45:00,2025-10-24 20:00:00,val,4.104,4.5795527
S29,2025-10-24 20:00:00,2025-10-24 20:15:00,val,4.3513336,4.0701857
S29,2025-10-24 20:15:00,2025-10-24 20:30:00,val,4.3320003,4.4613132
S29,2025-10-24 20:30:00,2025-10-24 20:45:00,val,4.539333,4.271695
S29,2025-10-24 20:45:00,2025-10-24 21:00:00,val,4.346,4.652856
S29,2025-10-24 21:00:00,2025-10-24 21:15:00,val,4.5333333,4.3265805
S29,2025-10-24 21:15:00,2025-10-24 21:30:00,val,4.642667,4.638547
S29,2025-10-24 21:30:00,2025-10-24 21:45:00,val,5.009333,4.607623
S29,2025-10-24 21:45:00,2025-10-24 22:00:00,val,4.1480002,5.1335387
S29,2025-10-24 22:00:00,2025-10-24 22:15:00,val,3.7133334,4.0986423
S29,2025-10-24 22:15:00,2025-10-24 22:30:00,val,3.7326667,3.8464084
S29,2025-10-24 22:30:00,2025-10-24 22:45:00,val,4.0473332,3.7514415
S29,2025-10-24 22:45:00,2025-10-24 23:00:00,val,3.9413333,4.1667213
S29,2025-10-24 23:00:00,2025-10-24 23:15:00,val,3.902,3.915248
S29,2025-10-24 23:15:00,2025-10-24 23:30:00,val,3.9193335,3.956786
S29,2025-10-24 23:30:00,2025-10-24 23:45:00,val,3.394667,3.873046
S29,2025-10-24 23:45:00,2025-10-25 00:00:00,val,3.4386666,3.4565527
S29,2025-10-25 00:00:00,2025-10-25 00:15:00,val,3.8713334,3.4357052
S29,2025-10-25 00:15:00,2025-10-25 00:30:00,val,3.5600002,3.8770573
S29,2025-10-25 00:30:00,2025-10-25 00:45:00,val,3.1973333,3.5149887
S29,2025-10-25 00:45:00,2025-10-25 01:00:00,val,2.8326666,3.2503912
S29,2025-10-25 01:00:00,2025-10-25 01:15:00,val,3.0913332,2.8201709
S29,2025-10-25 01:15:00,2025-10-25 01:30:00,val,3.2680001,3.120544
S29,2025-10-25 01:30:00,2025-10-25 01:45:00,val,3.5466666,3.191772
S29,2025-10-25 01:45:00,2025-10-25 02:00:00,val,3.5766668,3.5404818
S29,2025-10-25 02:00:00,2025-10-25 02:15:00,val,3.4186666,3.4840248
S29,2025-10-25 02:15:00,2025-10-25 02:30:00,val,3.2726667,3.4134414
S29,2025-10-25 02:30:00,2025-10-25 02:45:00,val,3.7006667,3.2205281
S29,2025-10-25 02:45:00,2025-10-25 03:00:00,val,3.3733332,3.7073553
S29,2025-10-25 03:00:00,2025-10-25 03:15:00,val,3.32,3.3007894
S29,2025-10-25 03:15:00,2025-10-25 03:30:00,val,3.424,3.3783445
S29,2025-10-25 03:30:00,2025-10-25 03:45:00,val,3.3146667,3.3760154
S29,2025-10-25 03:45:00,2025-10-25 04:00:00,val,3.0613332,3.3370354
S29,2025-10-25 04:00:00,2025-10-25 04:15:00,val,4.0133333,3.0275576
S29,2025-10-25 04:15:00,2025-10-25 04:30:00,val,3.512,4.0336423
S29,2025-10-25 04:30:00,2025-10-25 04:45:00,val,3.2273333,3.3719456
S29,2025-10-25 04:45:00,2025-10-25 05:00:00,val,3.0579998,3.3016908
S29,2025-10-25 05:00:00,2025-10-25 05:15:00,val,3.0286667,2.9841251
S29,2025-10-25 05:15:00,2025-10-25 05:30:00,val,3.0613332,3.0833082
S29,2025-10-25 05:30:00,2025-10-25 05:45:00,val,3.3653333,2.9968786
S29,2025-10-25 05:45:00,2025-10-25 06:00:00,val,3.2846668,3.3896904
S29,2025-10-25 06:00:00,2025-10-25 06:15:00,val,3.3106666,3.184757
S29,2025-10-25 06:15:00,2025-10-25 06:30:00,val,3.3300002,3.329339
S29,2025-10-25 06:30:00,2025-10-25 06:45:00,val,3.152,3.2427862
S29,2025-10-25 06:45:00,2025-10-25 07:00:00,val,3.0326667,3.152835
