turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-19 00:45:00,2025-12-19 01:00:00,test,9.609333,9.15234
S29,2025-12-19 01:00:00,2025-12-19 01:15:00,test,9.490666,8.967643
S29,2025-12-19 01:15:00,2025-12-19 01:30:00,test,9.484667,8.884559
S29,2025-12-19 01:30:00,2025-12-19 01:45:00,test,9.188001,8.9057
S29,2025-12-19 01:45:00,2025-12-19 02:00:00,test,8.538667,8.690942
S29,2025-12-19 02:00:00,2025-12-19 02:15:00,test,8.566667,8.197672
S29,2025-12-19 02:15:00,2025-12-19 03:15:00,test,7.808666,8.278013
S29,2025-12-19 03:15:00,2025-12-19 03:30:00,test,7.873333,7.6042676
S29,2025-12-19 03:30:00,2025-12-19 04:15:00,test,7.072,7.777321
S29,2025-12-19 04:15:00,2025-12-19 04:30:00,test,6.808,6.9644403
S29,2025-12-19 04:30:00,2025-12-19 04:45:00,test,6.7566667,6.8489094
S29,2025-12-19 04:45:00,2025-12-19 05:00:00,test,6.922,6.7459145
S29,2025-12-19 05:00:00,2025-12-19 05:15:00,test,7.2026668,6.9599113
S29,2025-12-19 05:15:00,2025-12-19 05:30:00,test,7.8079996,7.132932
S29,2025-12-19 05:30:00,2025-12-19 06:00:00,test,8.318666,7.684721
S29,2025-12-19 06:00:00,2025-12-19 06:15:00,test,8.352,8.03305
S29,2025-12-19 06:15:00,2025-12-19 06:30:00,test,7.996666,8.067119
S29,2025-12-19 06:30:00,2025-12-19 06:45:00,test,8.318,7.7584457
S29,2025-12-19 06:45:00,2025-12-19 07:00:00,test,9.102,8.104572
S29,2025-12-19 07:00:00,2025-12-19 07:15:00,test,9.189333,8.691548
S29,2025-12-19 07:15:00,2025-12-19 07:30:00,test,8.502666,8.685436
S29,2025-12-19 07:30:00,2025-12-19 07:45:00,test,8.409333,8.112217
S29,2025-12-19 07:45:00,2025-12-19 08:00:00,test,8.453334,8.130123
S29,2025-12-19 08:00:00,2025-12-19 08:15:00,test,9.1066675,8.193202
S29,2025-12-19 08:15:00,2025-12-19 08:30:00,test,9.529333,8.732695
S29,2025-12-19 08:30:00,2025-12-19 08:45:00,test,10.154,8.930718
S29,2025-12-19 08:45:00,2025-12-19 09:00:00,test,9.492001,9.336577
S29,2025-12-19 09:00:00,2025-12-19 09:15:00,test,8.252666,8.802551
S29,2025-12-19 09:15:00,2025-12-19 09:30:00,test,7.199333,7.9319296
S29,2025-12-19 09:30:00,2025-12-19 09:45:00,test,6.6453333,7.1080437
S29,2025-12-19 09:45:00,2025-12-19 10:00:00,test,6.086,6.6987324
S29,2025-12-19 10:00:00,2025-12-19 10:15:00,test,6.325333,6.151244
S29,2025-12-19 10:15:00,2025-12-19 10:30:00,test,5.0706663,6.435421
S29,2025-12-19 10:30:00,2025-12-19 10:45:00,test,4.2173333,5.0189323
S29,2025-12-19 10:45:00,2025-12-19 11:00:00,test,3.9446666,4.3631105
S29,2025-12-19 11:00:00,2025-12-19 11:15:00,test,4.3533335,4.062891
S29,2025-12-19 11:15:00,2025-12-19 11:30:00,test,4.0673337,4.495525
S29,2025-12-19 11:30:00,2025-12-19 11:45:00,test,3.7993333,4.065084
S29,2025-12-19 11:45:00,2025-12-19 12:00:00,test,3.73,3.865661
S29,2025-12-19 12:00:00,2025-12-19 12:15:00,test,3.4846666,3.7181234
S29,2025-12-19 12:15:00,2025-12-19 12:30:00,test,3.7,3.5636444
S29,2025-12-19 12:30:00,2025-12-19 12:45:00,test,3.7966666,3.696818
S29,2025-12-19 12:45:00,2025-12-19 13:00:00,test,3.2893333,3.7795184
S29,2025-12-19 13:00:00,2025-12-19 13:15:00,test,4.136,3.2505646
S29,2025-12-19 13:15:00,2025-12-19 13:30:00,test,3.7393334,4.212143
S29,2025-12-19 13:30:00,2025-12-19 13:45:00,test,3.9086668,3.6413786
S29,2025-12-19 13:45:00,2025-12-19 14:00:00,test,3.2406666,3.9891598
S29,2025-12-19 14:00:00,2025-12-19 14:15:00,test,3.3453333,3.145245
S29,2025-12-19 14:15:00,2025-12-19 14:30:00,test,3.7693334,3.4716082
S29,2025-12-19 14:30:00,2025-12-19 14:45:00,test,4.03,3.6940193
S29,2025-12-19 14:45:00,2025-12-19 15:00:00,test,4.3173337,4.0964518
S29,2025-12-19 15:00:00,2025-12-19 15:15:00,test,4.106,4.225737
S29,2025-12-19 15:15:00,2025-12-19 15:30:00,test,5.706,4.0977626
S29,2025-12-19 15:30:00,2025-12-19 15:45:00,test,5.4713335,5.7213035
S29,2025-12-19 15:45:00,2025-12-19 16:00:00,test,4.86,5.409983
S29,2025-12-19 16:00:00,2025-12-19 16:15:00,test,4.9173336,4.831108
S29,2025-12-19 16:15:00,2025-12-19 16:30:00,test,4.9713335,4.9165072
S29,2025-12-19 16:30:00,2025-12-19 16:45:00,test,5.077333,5.0843925
S29,2025-12-19 16:45:00,2025-12-19 17:00:00,test,4.1646667,5.1777973
S29,2025-12-19 17:00:00,2025-12-19 17:15:00,test,4.784667,4.230884
S29,2025-12-19 17:15:00,2025-12-19 17:30:00,test,5.0073333,4.8506246
S29,2025-12-19 17:30:00,2025-12-19 17:45:00,test,4.784,5.0155087
S29,2025-12-19 17:45:00,2025-12-19 18:00:00,test,4.766,4.920873
S29,2025-12-19 18:00:00,2025-12-19 18:15:00,test,4.706,4.7914076
S29,2025-12-19 18:15:00,2025-12-19 18:30:00,test,4.528,4.714064
S29,2025-12-19 18:30:00,2025-12-19 18:45:00,test,4.425333,4.572167
S29,2025-12-19 18:45:00,2025-12-19 19:00:00,test,3.6746666,4.562879
S29,2025-12-19 19:00:00,2025-12-19 19:15:00,test,3.8166666,3.6931565
S29,2025-12-19 19:15:00,2025-12-19 19:30:00,test,4.106,3.929897
S29,2025-12-19 19:30:00,2025-12-19 19:45:00,test,4.614,4.1128454
S29,2025-12-19 19:45:00,2025-12-19 20:00:00,test,3.9006667,4.695535
S29,2025-12-19 20:00:00,2025-12-19 20:15:00,test,4.312,3.8446746
S29,2025-12-19 20:15:00,2025-12-19 20:30:00,test,5.1586666,4.384122
S29,2025-12-19 20:30:00,2025-12-19 20:45:00,test,5.222,5.1032434
S29,2025-12-19 20:45:00,2025-12-19 21:00:00,test,4.264,5.292507
S29,2025-12-19 21:00:00,2025-12-19 21:15:00,test,3.8460002,4.2025867
S29,2025-12-19 21:15:00,2025-12-19 21:30:00,test,3.966,3.914078
S29,2025-12-19 21:30:00,2025-12-19 21:45:00,test,3.4313333,4.026648
S29,2025-12-19 21:45:00,2025-12-19 22:00:00,test,3.0773332,3.5461252
S29,2025-12-19 22:00:00,2025-12-19 22:15:00,test,3.3839998,3.15792
S29,2025-12-19 22:15:00,2025-12-19 22:30:00,test,2.9686666,3.4166121
S29,2025-12-19 22:30:00,2025-12-19 22:45:00,test,3.0333333,2.9455254
S29,2025-12-19 22:45:00,2025-12-19 23:00:00,test,3.4766667,3.0990891
S29,2025-12-19 23:00:00,2025-12-19 23:15:00,test,2.4333334,3.3593063
S29,2025-12-19 23:15:00,2025-12-19 23:30:00,test,2.654,2.3941891
S29,2025-12-19 23:30:00,2025-12-19 23:45:00,test,2.6933334,2.68092
S29,2025-12-19 23:45:00,2025-12-20 00:00:00,test,2.6073334,2.605512
S29,2025-12-20 00:00:00,2025-12-20 00:15:00,test,2.516,2.610028
S29,2025-12-20 00:15:00,2025-12-20 00:30:00,test,2.2033334,2.460853
S29,2025-12-20 00:30:00,2025-12-20 00:45:00,test,2.3373334,2.1955237
S29,2025-12-20 00:45:00,2025-12-20 01:00:00,test,2.5733333,2.3144069
S29,2025-12-20 01:00:00,2025-12-20 01:15:00,test,2.3633335,2.4991908
S29,2025-12-20 01:15:00,2025-12-20 01:30:00,test,2.2346666,2.3034034
S29,2025-12-20 01:30:00,2025-12-20 01:45:00,test,2.4633334,2.207244
S29,2025-12-20 01:45:00,2025-12-20 02:00:00,test,2.9266667,2.4031894
S29,2025-12-20 02:00:00,2025-12-20 02:45:00,test,2.8193333,2.847732
S29,2025-12-20 02:45:00,2025-12-20 03:00:00,test,4.246923,2.7241092
S29,2025-12-20 03:00:00,2025-12-20 03:15:00,test,3.9199998,4.215677
S29,2025-12-20 03:15:00,2025-12-20 03:30:00,test,4.4046664,3.7113407
S29,2025-12-20 03:30:00,2025-12-20 03:45:00,test,4.548,4.447379
S29,2025-12-20 03:45:00,2025-12-20 04:00:00,test,5.0993333,4.4325705
S29,2025-12-20 04:00:00,2025-12-20 04:15:00,test,5.044,5.196454
S29,2025-12-20 04:15:00,2025-12-20 04:30:00,test,4.813333,4.943088
S29,2025-12-20 04:30:00,2025-12-20 04:45:00,test,5.186,4.919652
S29,2025-12-20 04:45:00,2025-12-20 05:00:00,test,5.107333,5.1778307
S29,2025-12-20 05:00:00,2025-12-20 05:15:00,test,5.3206663,5.229239
S29,2025-12-20 05:15:00,2025-12-20 05:30:00,test,6.010667,5.358144
S29,2025-12-20 05:30:00,2025-12-20 05:45:00,test,6.4893336,6.0760555
S29,2025-12-20 05:45:00,2025-12-20 06:00:00,test,7.190666,6.4168653
S29,2025-12-20 06:00:00,2025-12-20 06:15:00,test,7.1066666,7.160636
S29,2025-12-20 06:15:00,2025-12-20 06:30:00,test,7.6986666,6.9761457
S29,2025-12-20 06:30:00,2025-12-20 06:45:00,test,7.913333,7.5955925
S29,2025-12-20 06:45:00,2025-12-20 07:00:00,test,7.5673337,7.6839876
S29,2025-12-20 07:00:00,2025-12-20 07:15:00,test,7.2713327,7.449257
S29,2025-12-20 07:15:00,2025-12-20 07:30:00,test,7.29,7.170914
S29,2025-12-20 07:30:00,2025-12-20 07:45:00,test,7.248,7.2597604
S29,2025-12-20 07:45:00,2025-12-20 08:00:00,test,6.7066665,7.182737
S29,2025-12-20 08:00:00,2025-12-20 08:15:00,test,7.023333,6.6934576
S29,2025-12-20 08:15:00,2025-12-20 08:30:00,test,7.1506667,7.025612
S29,2025-12-20 08:30:00,2025-12-20 08:45:00,test,6.7173333,7.0877337
S29,2025-12-20 08:45:00,2025-12-20 09:00:00,test,7.591333,6.695522
S29,2025-12-20 09:00:00,2025-12-20 09:15:00,test,7.364,7.5565767
S29,2025-12-20 09:15:00,2025-12-20 09:30:00,test,8.205999,7.19129
S29,2025-12-20 09:30:00,2025-12-20 09:45:00,test,7.472,8.056495
S29,2025-12-20 09:45:00,2025-12-20 10:15:00,test,8.8133335,7.2357335
S29,2025-12-20 10:15:00,2025-12-20 10:30:00,test,7.3226666,8.580155
S29,2025-12-20 10:30:00,2025-12-20 10:45:00,test,8.309333,7.014926
S29,2025-12-20 10:45:00,2025-12-20 11:00:00,test,8.476666,8.223269
S29,2025-12-20 11:00:00,2025-12-20 11:15:00,test,9.88,8.077615
S29,2025-12-20 11:15:00,2025-12-20 11:30:00,test,7.366667,9.323673
S29,2025-12-20 11:30:00,2025-12-20 11:45:00,test,9.585333,6.948692
S29,2025-12-20 11:45:00,2025-12-20 12:00:00,test,9.424666,9.170974
S29,2025-12-20 12:00:00,2025-12-20 12:15:00,test,8.340667,8.694017
S29,2025-12-20 12:15:00,2025-12-20 12:30:00,test,7.586,8.095867
S29,2025-12-20 12:30:00,2025-12-20 12:45:00,test,6.7566667,7.3432736
S29,2025-12-20 12:45:00,2025-12-20 13:00:00,test,7.227333,6.756196
S29,2025-12-20 13:00:00,2025-12-20 13:15:00,test,7.6740003,7.245267
S29,2025-12-20 13:15:00,2025-12-20 13:30:00,test,6.425333,7.626238
S29,2025-12-20 13:30:00,2025-12-20 13:45:00,test,6.9666667,6.282406
S29,2025-12-20 13:45:00,2025-12-20 14:00:00,test,7.9553328,6.983479
S29,2025-12-20 14:00:00,2025-12-20 14:30:00,test,10.168,7.791149
S29,2025-12-20 14:30:00,2025-12-20 14:45:00,test,8.833333,9.499192
S29,2025-12-20 14:45:00,2025-12-20 15:00:00,test,8.576666,8.181619
S29,2025-12-20 15:00:00,2025-12-20 15:15:00,test,8.8359995,8.139189
S29,2025-12-20 15:15:00,2025-12-20 15:30:00,test,8.0460005,8.434563
S29,2025-12-20 15:30:00,2025-12-20 15:45:00,test,7.75,7.8882685
S29,2025-12-20 15:45:00,2025-12-20 16:00:00,test,7.7113333,7.623697
S29,2025-12-20 16:00:00,2025-12-20 16:15:00,test,7.092,7.5666533
S29,2025-12-20 16:15:00,2025-12-20 16:30:00,test,7.5593333,6.974065
S29,2025-12-20 16:30:00,2025-12-20 16:45:00,test,7.548667,7.567873
S29,2025-12-20 16:45:00,2025-12-20 17:15:00,test,7.9119997,7.427967
S29,2025-12-20 17:15:00,2025-12-20 17:45:00,test,7.748667,7.7814665
S29,2025-12-20 17:45:00,2025-12-20 18:00:00,test,8.441999,7.512404
S29,2025-12-20 18:00:00,2025-12-20 18:15:00,test,8.234,8.232733
S29,2025-12-20 18:15:00,2025-12-20 18:30:00,test,7.494667,7.9416914
S29,2025-12-20 18:30:00,2025-12-20 18:45:00,test,7.151334,7.3760347
S29,2025-12-20 18:45:00,2025-12-20 19:00:00,test,6.7493334,7.0609617
S29,2025-12-20 19:00:00,2025-12-20 19:15:00,test,6.1666665,6.7632713
S29,2025-12-20 19:15:00,2025-12-20 19:30:00,test,6.182,6.2136335
S29,2025-12-20 19:30:00,2025-12-20 19:45:00,test,5.4873333,6.293606
S29,2025-12-20 19:45:00,2025-12-20 20:00:00,test,5.9213333,5.4784293
S29,2025-12-20 20:00:00,2025-12-20 20:15:00,test,5.926,6.070634
S29,2025-12-20 20:15:00,2025-12-20 20:30:00,test,6.413333,5.9167223
S29,2025-12-20 20:30:00,2025-12-20 21:00:00,test,8.431334,6.5146914
S29,2025-12-20 21:00:00,2025-12-20 21:15:00,test,8.255334,8.179645
S29,2025-12-20 21:15:00,2025-12-20 21:30:00,test,7.95,7.8474045
S29,2025-12-20 21:30:00,2025-12-20 21:45:00,test,7.713333,7.662858
S29,2025-12-20 21:45:00,2025-12-20 22:00:00,test,7.984,7.5562224
S29,2025-12-20 22:00:00,2025-12-20 22:15:00,test,8.056666,7.87004
S29,2025-12-20 22:15:00,2025-12-20 22:30:00,test,7.3440003,7.8654156
S29,2025-12-20 22:30:00,2025-12-20 22:45:00,test,7.0593333,7.202469
S29,2025-12-20 22:45:00,2025-12-20 23:00:00,test,7.5620003,6.988159
S29,2025-12-20 23:00:00,2025-12-20 23:15:00,test,8.219334,7.5347004
S29,2025-12-20 23:15:00,2025-12-20 23:30:00,test,7.9139996,8.048773
S29,2025-12-20 23:30:00,2025-12-20 23:45:00,test,8.086667,7.67787
S29,2025-12-20 23:45:00,2025-12-21 00:15:00,test,7.6460004,7.837369
S29,2025-12-21 00:15:00,2025-12-21 00:30:00,test,7.215333,7.458021
S29,2025-12-21 00:30:00,2025-12-21 00:45:00,test,7.636667,7.207237
S29,2025-12-21 00:45:00,2025-12-21 01:00:00,test,7.5126667,7.591069
S29,2025-12-21 01:00:00,2025-12-21 01:15:00,test,6.9986663,7.3728085
S29,2025-12-21 01:15:00,2025-12-21 01:30:00,test,6.2799997,6.901349
S29,2025-12-21 01:30:00,2025-12-21 01:45:00,test,6.2353334,6.286405
S29,2025-12-21 01:45:00,2025-12-21 02:00:00,test,6.212667,6.351185
S29,2025-12-21 02:00:00,2025-12-21 02:15:00,test,5.5426664,6.271653
S29,2025-12-21 02:15:00,2025-12-21 02:30:00,test,5.4726663,5.5788116
S29,2025-12-21 02:30:00,2025-12-21 02:45:00,test,6.35,5.540432
S29,2025-12-21 02:45:00,2025-12-21 03:00:00,test,6.074667,6.433813
S29,2025-12-21 03:00:00,2025-12-21 03:15:00,test,5.524,6.0693197
S29,2025-12-21 03:15:00,2025-12-21 03:30:00,test,5.261333,5.576251
S29,2025-12-21 03:30:00,2025-12-21 03:45:00,test,5.074667,5.2735605
S29,2025-12-21 03:45:00,2025-12-21 04:00:00,test,5.1466665,5.1868477
S29,2025-12-21 04:00:00,2025-12-21 04:15:00,test,4.824,5.2819934
S29,2025-12-21 04:15:00,2025-12-21 04:30:00,test,5.1173334,4.8988876
S29,2025-12-21 04:30:00,2025-12-21 04:45:00,test,5.3173337,5.1653194
S29,2025-12-21 04:45:00,2025-12-21 05:00:00,test,5.509333,5.3496885
S29,2025-12-21 05:00:00,2025-12-21 05:15:00,test,5.455333,5.616858
S29,2025-12-21 05:15:00,2025-12-21 05:30:00,test,5.450667,5.492951
S29,2025-12-21 05:30:00,2025-12-21 05:45:00,test,5.7673335,5.4811897
S29,2025-12-21 05:45:00,2025-12-21 06:00:00,test,5.6266665,5.8030844
S29,2025-12-21 06:00:00,2025-12-21 06:15:00,test,5.626,5.7059836
S29,2025-12-21 06:15:00,2025-12-21 06:30:00,test,5.5973334,5.7098436
S29,2025-12-21 06:30:00,2025-12-21 06:45:00,test,5.503333,5.6423035
S29,2025-12-21 06:45:00,2025-12-21 07:00:00,test,5.338,5.5549674
S29,2025-12-21 07:00:00,2025-12-21 07:15:00,test,5.911333,5.4283266
S29,2025-12-21 07:15:00,2025-12-21 07:30:00,test,5.3586664,6.030019
S29,2025-12-21 07:30:00,2025-12-21 07:45:00,test,5.4326663,5.3418193
S29,2025-12-21 07:45:00,2025-12-21 08:00:00,test,4.9466662,5.541361
S29,2025-12-21 08:00:00,2025-12-21 08:15:00,test,4.346,4.9672384
S29,2025-12-21 08:15:00,2025-12-21 08:30:00,test,4.284667,4.4980145
S29,2025-12-21 08:30:00,2025-12-21 08:45:00,test,4.998,4.3831363
S29,2025-12-21 08:45:00,2025-12-21 09:00:00,test,4.142667,5.1144576
S29,2025-12-21 09:00:00,2025-12-21 09:15:00,test,4.225333,4.0900645
S29,2025-12-21 09:15:00,2025-12-21 09:30:00,test,4.76,4.3899713
S29,2025-12-21 09:30:00,2025-12-21 09:45:00,test,4.491429,4.75263
S29,2025-12-21 09:45:00,2025-12-21 10:00:00,test,5.92,4.5640235
S29,2025-12-21 10:00:00,2025-12-21 10:15:00,test,5.9673333,5.9742064
S29,2025-12-21 10:15:00,2025-12-21 10:30:00,test,5.346,5.850425
S29,2025-12-21 10:30:00,2025-12-21 10:45:00,test,6.0346665,5.3128376
S29,2025-12-21 10:45:00,2025-12-21 11:00:00,test,5.8873334,6.145028
S29,2025-12-21 11:00:00,2025-12-21 11:15:00,test,5.075333,5.9167614
S29,2025-12-21 11:15:00,2025-12-21 11:30:00,test,4.3873334,5.117274
S29,2025-12-21 11:30:00,2025-12-21 11:45:00,test,4.8693333,4.467283
S29,2025-12-21 11:45:00,2025-12-21 12:00:00,test,6.1173334,5.0135155
S29,2025-12-21 12:00:00,2025-12-21 12:15:00,test,5.676,6.1784916
S29,2025-12-21 12:15:00,2025-12-21 12:30:00,test,6.308,5.657511
S29,2025-12-21 12:30:00,2025-12-21 13:00:00,test,5.388,6.2444534
S29,2025-12-21 13:00:00,2025-12-21 13:15:00,test,5.7293334,5.2730117
S29,2025-12-21 13:15:00,2025-12-21 13:30:00,test,6.1373334,5.9679003
S29,2025-12-21 13:30:00,2025-12-21 13:45:00,test,5.8493333,6.160923
S29,2025-12-21 13:45:00,2025-12-21 14:00:00,test,5.8433332,5.88854
S29,2025-12-21 14:00:00,2025-12-21 14:15:00,test,4.7926664,5.7598763
S29,2025-12-21 14:15:00,2025-12-21 14:30:00,test,5.434,4.880345
S29,2025-12-21 14:30:00,2025-12-21 14:45:00,test,5.251333,5.641506
S29,2025-12-21 14:45:00,2025-12-21 15:00:00,test,4.3519998,5.273553
S29,2025-12-21 15:00:00,2025-12-21 15:15:00,test,4.8086667,4.3773837
S29,2025-12-21 15:15:00,2025-12-21 15:30:00,test,4.0206666,4.901607
S29,2025-12-21 15:30:00,2025-12-21 15:45:00,test,4.078,4.0685606
S29,2025-12-21 15:45:00,2025-12-21 16:00:00,test,3.4753847,4.254982
S29,2025-12-21 16:00:00,2025-12-21 16:15:00,test,3.8906667,3.4719632
S29,2025-12-21 16:15:00,2025-12-21 16:30:00,test,4.0193334,3.973968
S29,2025-12-21 16:30:00,2025-12-21 16:45:00,test,4.510667,3.9812348
S29,2025-12-21 16:45:00,2025-12-21 17:00:00,test,4.696,4.623407
S29,2025-12-21 17:00:00,2025-12-21 17:15:00,test,4.26,4.602818
S29,2025-12-21 17:15:00,2025-12-21 17:30:00,test,3.356,4.268387
S29,2025-12-21 17:30:00,2025-12-21 17:45:00,test,3.2446666,3.3135657
S29,2025-12-21 17:45:00,2025-12-21 18:00:00,test,3.3326669,3.3997726
S29,2025-12-21 18:00:00,2025-12-21 18:15:00,test,3.46,3.2987335
S29,2025-12-21 18:15:00,2025-12-21 18:30:00,test,3.546,3.559567
S29,2025-12-21 18:30:00,2025-12-21 18:45:00,test,3.2993333,3.4978983
S29,2025-12-21 18:45:00,2025-12-21 19:00:00,test,3.3899999,3.3100865
S29,2025-12-21 19:00:00,2025-12-21 19:15:00,test,3.1699998,3.361244
S29,2025-12-21 19:15:00,2025-12-21 19:30:00,test,3.0406668,3.143766
S29,2025-12-21 19:30:00,2025-12-21 19:45:00,test,3.5253334,2.99696
S29,2025-12-21 19:45:00,2025-12-21 20:00:00,test,3.4553335,3.5175593
S29,2025-12-21 20:00:00,2025-12-21 20:15:00,test,3.4846666,3.3887591
S29,2025-12-21 20:15:00,2025-12-21 20:30:00,test,3.4766667,3.4997745
S29,2025-12-21 20:30:00,2025-12-21 20:45:00,test,3.3253334,3.4161296
S29,2025-12-21 20:45:00,2025-12-21 21:00:00,test,3.1553333,3.322138
S29,2025-12-21 21:00:00,2025-12-21 21:15:00,test,3.076,3.1298254
S29,2025-12-21 21:15:00,2025-12-21 21:30:00,test,3.604,3.093041
S29,2025-12-21 21:30:00,2025-12-21 21:45:00,test,4.087333,3.5732076
S29,2025-12-21 21:45:00,2025-12-21 22:00:00,test,3.632,4.0430226
S29,2025-12-21 22:00:00,2025-12-21 22:15:00,test,3.0993335,3.57215
S29,2025-12-21 22:15:00,2025-12-21 22:30:00,test,3.2066665,3.0960479
S29,2025-12-21 22:30:00,2025-12-21 22:45:00,test,3.4093332,3.2076705
S29,2025-12-21 22:45:00,2025-12-21 23:00:00,test,3.24,3.3924096
S29,2025-12-21 23:00:00,2025-12-21 23:15:00,test,3.1253333,3.2301288
S29,2025-12-21 23:15:00,2025-12-21 23:30:00,test,3.738,3.1294403
S29,2025-12-21 23:30:00,2025-12-21 23:45:00,test,3.6279998,3.715196
S29,2025-12-21 23:45:00,2025-12-22 00:00:00,test,3.6473334,3.5642653
S29,2025-12-22 00:00:00,2025-12-22 00:15:00,test,2.8613334,3.6483858
S29,2025-12-22 00:15:00,2025-12-22 00:30:00,test,2.4833333,2.7954724
S29,2025-12-22 00:30:00,2025-12-22 00:45:00,test,2.2626665,2.5647452
S29,2025-12-22 00:45:00,2025-12-22 01:00:00,test,2.4433334,2.266057
S29,2025-12-22 01:00:00,2025-12-22 01:15:00,test,2.5519998,2.4724257
S29,2025-12-22 01:15:00,2025-12-22 01:45:00,test,3.15,2.4811716
S29,2025-12-22 01:45:00,2025-12-22 02:15:00,test,4.4153337,3.1021109
S29,2025-12-22 02:15:00,2025-12-22 02:30:00,test,4.377333,4.258155
S29,2025-12-22 02:30:00,2025-12-22 02:45:00,test,3.5906668,4.260123
S29,2025-12-22 02:45:00,2025-12-22 03:00:00,test,3.1793332,3.4924653
S29,2025-12-22 03:00:00,2025-12-22 03:15:00,test,2.5586667,3.164491
S29,2025-12-22 03:15:00,2025-12-22 03:30:00,test,2.602,2.594006
S29,2025-12-22 03:30:00,2025-12-22 03:45:00,test,2.476,2.684033
S29,2025-12-22 03:45:00,2025-12-22 04:00:00,test,2.5180001,2.5040765
S29,2025-12-22 04:00:00,2025-12-22 04:15:00,test,2.674,2.5705729
S29,2025-12-22 04:15:00,2025-12-22 04:30:00,test,2.3586667,2.6104035
S29,2025-12-22 04:30:00,2025-12-22 04:45:00,test,2.026,2.3133798
S29,2025-12-22 04:45:00,2025-12-22 05:00:00,test,2.3986666,1.9813998
S29,2025-12-22 05:00:00,2025-12-22 05:15:00,test,3.0173333,2.3374605
S29,2025-12-22 05:15:00,2025-12-22 05:30:00,test,2.84,2.8839598
S29,2025-12-22 05:30:00,2025-12-22 06:00:00,test,2.836,2.762576
S29,2025-12-22 06:00:00,2025-12-22 06:15:00,test,2.6873333,2.7983565
S29,2025-12-22 06:15:00,2025-12-22 06:30:00,test,2.57,2.6273668
S29,2025-12-22 06:30:00,2025-12-22 06:45:00,test,3.0706668,2.5510416
S29,2025-12-22 06:45:00,2025-12-22 07:00:00,test,4.372,3.0181842
S29,2025-12-22 07:00:00,2025-12-22 07:15:00,test,4.5146666,4.3011413
S29,2025-12-22 07:15:00,2025-12-22 07:30:00,test,5.3213334,4.377242
S29,2025-12-22 07:30:00,2025-12-22 07:45:00,test,5.5713334,5.2724366
S29,2025-12-22 07:45:00,2025-12-22 08:00:00,test,5.9726663,5.4572268
S29,2025-12-22 08:00:00,2025-12-22 08:15:00,test,5.8193336,6.000344
S29,2025-12-22 08:15:00,2025-12-22 08:30:00,test,5.512,5.7579203
S29,2025-12-22 08:30:00,2025-12-22 08:45:00,test,5.2460003,5.56031
S29,2025-12-22 08:45:00,2025-12-22 09:00:00,test,4.6713333,5.26825
S29,2025-12-22 09:00:00,2025-12-22 09:15:00,test,5.698667,4.822231
S29,2025-12-22 09:15:00,2025-12-22 09:30:00,test,5.838,5.8380604
S29,2025-12-22 09:30:00,2025-12-22 09:45:00,test,6.5453334,5.8005223
S29,2025-12-22 09:45:00,2025-12-22 10:00:00,test,6.2493334,6.540209
S29,2025-12-22 10:00:00,2025-12-22 10:15:00,test,5.9186664,6.1447086
S29,2025-12-22 10:15:00,2025-12-22 10:30:00,test,5.877333,5.9988227
S29,2025-12-22 10:30:00,2025-12-22 10:45:00,test,6.064,5.9327536
S29,2025-12-22 10:45:00,2025-12-22 11:00:00,test,5.64,6.169154
S29,2025-12-22 11:00:00,2025-12-22 11:15:00,test,5.7953334,5.610068
S29,2025-12-22 11:15:00,2025-12-22 11:30:00,test,5.3960004,5.9108353
S29,2025-12-22 11:30:00,2025-12-22 11:45:00,test,5.392667,5.411986
S29,2025-12-22 11:45:00,2025-12-22 12:00:00,test,6.0926666,5.5575957
S29,2025-12-22 12:00:00,2025-12-22 12:15:00,test,5.9533334,6.1306605
S29,2025-12-22 12:15:00,2025-12-22 12:30:00,test,5.876,5.9391747
S29,2025-12-22 12:30:00,2025-12-22 12:45:00,test,5.58,5.881704
S29,2025-12-22 12:45:00,2025-12-22 13:00:00,test,6.4846663,5.6464663
S29,2025-12-22 13:00:00,2025-12-22 13:15:00,test,6.9779997,6.587661
S29,2025-12-22 13:15:00,2025-12-22 13:30:00,test,7.212,6.9102077
S29,2025-12-22 13:30:00,2025-12-22 13:45:00,test,6.4486666,7.1020827
S29,2025-12-22 13:45:00,2025-12-22 14:00:00,test,6.598,6.302664
S29,2025-12-22 14:00:00,2025-12-22 14:15:00,test,6.6293335,6.6870823
S29,2025-12-22 14:15:00,2025-12-22 14:30:00,test,6.6906667,6.649461
S29,2025-12-22 14:30:00,2025-12-22 14:45:00,test,5.8593335,6.747401
S29,2025-12-22 14:45:00,2025-12-22 15:00:00,test,5.4960003,5.7567525
S29,2025-12-22 15:00:00,2025-12-22 15:15:00,test,6.133333,5.5862665
S29,2025-12-22 15:15:00,2025-12-22 15:30:00,test,6.708,6.2575226
S29,2025-12-22 15:30:00,2025-12-22 15:45:00,test,6.3026667,6.7639184
S29,2025-12-22 15:45:00,2025-12-22 16:00:00,test,6.745333,6.2116475
S29,2025-12-22 16:00:00,2025-12-22 16:15:00,test,6.2513337,6.6797543
S29,2025-12-22 16:15:00,2025-12-22 16:30:00,test,6.463333,6.2166843
S29,2025-12-22 16:30:00,2025-12-22 16:45:00,test,6.3726664,6.6401987
